split,actual_hours,predicted_hours
test,105.29888888888888,107.39619
test,739.1477777777778,143.61511
test,46.88638888888889,205.55553
test,210.91666666666666,126.76724
test,1035.848611111111,146.09425
test,42.37388888888889,187.23029
test,19.16777777777778,213.9601
test,1650.7094444444444,106.443565
test,960.5575,120.660774
test,517.7975,157.99283
test,195.26166666666666,152.27354
test,48.37972222222222,181.3379
test,2.5441666666666665,292.32007
test,875.5361111111112,109.27967
test,29.81222222222222,136.4669
test,1113.4327777777778,159.78908
test,20.184722222222224,109.98361
test,872.5144444444444,237.43921
test,30.5975,162.70435
test,532.3388888888888,36.141853
test,663.58,448.68707
test,1.5297222222222222,37.858
test,3.573888888888889,41.742977
test,11.415555555555555,54.659393
test,704.6863888888889,179.82924
test,221.00694444444446,99.7149
test,26.92972222222222,76.99146
test,1467.7197222222221,281.64435
test,14.2775,360.4156
test,692.9891666666666,103.49039
test,15.339166666666667,225.58443
test,207.65722222222223,83.164856
test,4.296111111111111,168.09485
test,173.70527777777778,169.2553
test,4.460833333333333,58.081337
test,12.758611111111112,116.231224
test,1321.5825,656.4737
test,7.366388888888889,124.033875
test,141.3175,26.242151
test,1369.691111111111,285.93057
test,1231.1402777777778,180.12843
test,1102.5033333333333,216.85706
test,145.26277777777779,71.17077
test,166.07444444444445,127.64444
test,3.2866666666666666,111.85177
test,165.87055555555557,209.10023
test,345.8833333333333,184.49718
test,404.5047222222222,305.78485
test,100.12472222222222,176.01605
test,100.97833333333334,84.310104
test,160.17333333333335,256.46707
test,11.613333333333333,81.79724
test,885.1525,473.29138
test,129.9163888888889,67.2975
test,1438.566388888889,38.878128
test,264.9683333333333,43.172974
test,33.86472222222222,59.097588
test,478.8263888888889,85.076996
test,862.2663888888889,79.76648
test,285.9863888888889,397.65875
test,1090.5469444444445,50.778313
test,37.03805555555556,71.460075
test,46.493611111111115,260.7409
test,574.2377777777778,125.8039
test,75.98833333333333,138.90681
test,70.43166666666667,72.535065
test,65.30972222222222,111.61331
test,50.422777777777775,164.10501
test,6.131388888888889,116.17338
test,258.03527777777776,117.03681
test,21.745277777777776,33.296425
test,5.025555555555556,89.825775
test,328.4691666666667,50.404594
test,308.7652777777778,54.152195
test,24.24888888888889,102.15497
test,34.74472222222222,20.762737
test,25.630555555555556,137.96077
test,415.5722222222222,161.49422
test,2.3219444444444446,73.22311
test,67.07722222222222,44.400394
test,42.20916666666667,129.03574
test,221.2463888888889,56.97561
test,52.573055555555555,56.337807
test,64.19972222222222,113.619415
test,1567.3380555555555,553.54724
test,19.48111111111111,72.924644
test,251.91583333333332,121.39813
test,687.6322222222223,242.60912
test,165.53916666666666,272.35092
test,701.0080555555555,39.799103
test,5.995833333333334,31.009987
test,2037.4286111111112,80.874466
test,1440.4997222222223,472.32486
test,231.75611111111112,113.60018
test,1732.5580555555555,547.9701
test,386.0236111111111,79.06717
test,161.1325,73.48902
test,54.51833333333333,77.92273
test,263.19555555555553,143.35654
test,64.89083333333333,186.09116
test,900.9947222222222,303.63687
test,34.210277777777776,538.38605
test,267.0788888888889,169.50455
test,19.636944444444445,186.55869
test,1269.5838888888889,151.35112
test,48.85527777777778,252.07181
test,953.075,486.18152
test,897.8905555555556,196.25574
test,324.9075,26.412613
test,119.62361111111112,104.90337
test,42.656666666666666,53.426918
test,6.850555555555555,124.55437
test,70.93444444444444,38.019875
test,16.360555555555557,24.38474
test,66.79777777777778,71.94288
test,97.49055555555556,339.95853
test,79.78166666666667,377.01852
test,4.9094444444444445,157.50693
test,47.72083333333333,70.42082
test,751.4083333333333,400.81784
test,1397.6094444444445,142.8648
test,1389.0252777777778,446.72443
test,24.21472222222222,111.91932
test,459.6911111111111,99.87649
test,430.34777777777776,171.51309
test,27.39527777777778,62.031483
test,25.114722222222223,95.60473
test,717.7713888888889,144.66728
test,2.9452777777777777,111.60198
test,117.56222222222222,40.102844
test,1981.1375,221.87402
test,296.2675,102.21942
test,1399.0322222222221,163.96477
test,371.8588888888889,121.54839
test,869.2877777777778,81.13015
test,43.073055555555555,92.32731
test,550.5552777777777,133.17195
test,459.2547222222222,189.4954
test,333.995,84.905266
test,481.4711111111111,205.33383
test,71.87416666666667,117.54435
test,1040.7719444444444,94.88037
test,641.0272222222222,100.208984
test,99.22305555555556,128.29361
test,3.0275,9.954533
test,156.4175,76.70856
test,98.16805555555555,122.43501
test,1272.3836111111111,53.653946
test,57.646388888888886,199.66325
test,24.751666666666665,70.907295
test,1959.8291666666667,83.39967
test,1.5908333333333333,67.86432
test,505.7388888888889,101.71439
test,274.4111111111111,69.7363
test,581.03,72.38983
test,806.6458333333334,136.64276
test,345.25138888888887,113.77671
test,4.520277777777777,130.45067
test,229.60305555555556,230.90575
test,71.69361111111111,76.63822
test,608.835,269.64557
test,24.34888888888889,46.824394
test,155.445,243.35065
test,214.77166666666668,154.1169
test,1043.816388888889,185.22336
test,479.47777777777776,95.75935
test,226.1236111111111,192.41418
test,29.184166666666666,167.07521
test,23.580555555555556,91.80101
test,148.0413888888889,176.65982
test,602.3886111111111,255.28275
test,250.86694444444444,55.328865
test,6.639166666666667,58.43233
test,10.562777777777777,91.67944
test,127.24277777777777,212.302
test,179.69972222222222,117.262955
test,1612.9733333333334,116.46114
test,257.4558333333333,247.94179
test,289.3088888888889,56.721226
test,82.03666666666666,116.81133
test,193.8488888888889,71.85587
test,169.18694444444444,214.26259
test,16.889722222222222,102.049164
test,38.591388888888886,142.88559
test,24.735833333333332,71.50425
test,30.400555555555556,79.67087
test,62.55138888888889,149.13977
test,506.83805555555557,238.46423
test,211.20194444444445,138.34608
test,1749.0805555555555,115.92523
test,118.71055555555556,121.65731
test,19.79861111111111,67.612915
test,101.7,46.481632
test,90.85027777777778,138.13695
test,1540.0491666666667,117.060455
test,110.9563888888889,102.86081
test,44.75055555555556,137.79993
test,1336.673611111111,136.29822
test,161.27833333333334,139.92293
test,2017.56,219.01428
test,633.4213888888889,152.88371
test,1417.7836111111112,98.62349
test,307.0913888888889,241.002
test,1.5294444444444444,100.00245
test,79.86694444444444,63.687103
test,207.03722222222223,382.04373
test,14.361944444444445,106.86871
test,693.5072222222223,203.22522
test,1367.9602777777777,308.20602
test,30.845277777777778,86.10149
test,8.83388888888889,70.02226
test,729.0269444444444,280.46457
test,211.11166666666668,139.47743
test,117.27277777777778,67.367035
test,1025.0313888888888,159.42744
test,65.9661111111111,182.58907
test,537.9383333333334,186.6341
test,1351.4305555555557,164.54521
test,764.8566666666667,114.264565
test,79.56194444444445,88.64575
test,127.70111111111112,95.85089
test,34.966388888888886,97.89003
test,274.47833333333335,97.940125
test,154.6325,236.95422
test,148.7686111111111,88.418846
test,19.129444444444445,159.88425
test,195.23444444444445,62.993042
test,24.641111111111112,217.48833
test,315.1927777777778,69.60137
test,223.49666666666667,203.24947
test,1361.7855555555554,145.47609
test,796.1205555555556,89.162025
test,611.2691666666667,263.5333
test,29.176388888888887,82.631294
test,141.83166666666668,96.01844
test,101.6986111111111,159.64783
test,1395.601111111111,72.08047
test,69.79277777777777,279.5198
test,4178.096666666666,9.392062
test,632.5811111111111,449.96625
test,314.0761111111111,327.6041
test,90.93777777777778,126.73587
test,43.91722222222222,120.753746
test,678.6361111111111,110.73364
test,274.9786111111111,126.067444
test,152.42083333333332,300.27417
test,200.17027777777778,178.66524
test,5.644444444444445,64.36229
test,951.0016666666667,146.35274
test,24.855555555555554,136.8423
test,48.940555555555555,22.877388
test,150.22472222222223,167.1068
test,16.604166666666668,45.27895
test,66.89805555555556,267.65234
test,1.6052777777777778,46.29986
test,845.6386111111111,127.39238
test,500.9786111111111,488.71045
test,1578.9263888888888,79.44833
test,295.4322222222222,316.72662
test,444.43833333333333,221.45802
test,27.95888888888889,80.12749
test,27.139444444444443,13.957333
test,252.0088888888889,224.89012
test,1.9425,29.868174
test,148.48,114.412674
test,86.96305555555556,56.72282
test,724.0625,318.4248
test,325.71555555555557,211.44855
test,26.8175,304.87454
test,217.77805555555557,197.54308
test,25.40361111111111,54.03046
test,271.1719444444444,102.14931
test,285.65972222222223,35.346684
test,138.0613888888889,183.30533
test,141.72416666666666,27.101442
test,26.63888888888889,54.481327
test,584.6577777777778,78.06767
test,68.03527777777778,154.06956
test,195.8347222222222,79.47972
test,859.2275,347.9458
test,315.03305555555556,183.22774
test,13.881388888888889,72.68196
test,33.471666666666664,142.3603
test,112.48583333333333,114.54307
test,44.00861111111111,98.05101
test,365.3975,61.2986
test,348.6738888888889,338.64627
test,66.98027777777777,108.01161
test,129.475,306.2378
test,340.8325,180.90456
test,842.1105555555556,316.36005
test,25.9125,92.08158
test,1399.9322222222222,254.81416
test,29.052222222222223,138.7956
test,1223.2586111111111,53.325848
test,1355.6219444444444,333.82474
test,113.12305555555555,82.95542
test,24.950833333333332,40.221718
test,2.1686111111111113,68.09051
test,29.407222222222224,95.98565
test,2112.7925,147.66283
test,25.064722222222223,48.019966
test,261.07166666666666,219.7102
test,27.280277777777776,40.07851
test,17.713333333333335,130.9842
test,259.58916666666664,596.2831
test,1662.2077777777777,188.13286
test,455.04305555555555,87.11119
test,76.89305555555555,48.21437
test,526.8530555555556,64.09865
test,263.34444444444443,127.30922
test,20.70111111111111,161.4317
test,55.20916666666667,99.31497
test,283.51944444444445,125.000824
test,44.4575,133.96101
test,72.39666666666666,595.98926
test,36.07944444444445,193.05566
test,1.678611111111111,168.69281
test,80.41166666666666,82.85471
test,27.997777777777777,173.35986
test,316.90722222222223,58.282463
test,434.9558333333333,92.84537
test,16.663611111111113,109.040825
test,638.79,136.70085
test,48.23833333333334,40.498558
test,1.943888888888889,148.22888
test,23.703611111111112,142.95126
test,114.915,115.04851
test,404.7602777777778,14.820639
test,1.5577777777777777,71.28642
test,138.84444444444443,88.63327
test,35.17638888888889,143.62138
test,192.43722222222223,134.02081
test,138.1627777777778,207.08911
test,511.78777777777776,211.14192
test,7.4447222222222225,171.06567
test,3.2088888888888887,92.14477
test,32.98916666666667,89.390564
test,332.8663888888889,561.7482
test,918.7719444444444,33.390095
test,25.813055555555554,115.88236
test,497.68805555555554,87.684235
test,387.6513888888889,104.82725
test,909.7944444444445,156.14276
test,453.54805555555555,60.947838
test,1868.3533333333332,925.14594
test,38.575,27.131977
test,362.33972222222224,165.45311
test,14.120277777777778,13.655607
test,1287.7188888888888,267.0361
test,75.52444444444444,197.87708
test,308.6094444444444,276.64987
test,145.37694444444443,123.255745
test,404.2186111111111,275.89203
test,374.15194444444444,22.606068
test,847.84,189.08763
test,554.25,179.58865
test,823.9030555555555,69.6628
test,522.8608333333333,21.812935
test,21.02777777777778,115.21586
test,153.5063888888889,107.04982
test,459.67333333333335,219.69443
test,342.3308333333333,336.37726
test,370.46805555555557,174.7486
test,619.9683333333334,279.14554
test,8.557777777777778,130.68373
test,30.823888888888888,199.13939
test,15.159166666666666,135.53326
test,26.538611111111113,106.32405
test,9.755277777777778,200.20824
test,201.785,110.35903
test,214.02972222222223,73.71594
test,19.200277777777778,171.27733
test,30.56277777777778,27.934174
test,44.519444444444446,148.76845
test,492.09583333333336,30.34261
test,318.6816666666667,201.7291
test,51.375,94.94157
test,70.80722222222222,175.15291
test,1056.013888888889,163.50078
test,22.969722222222224,37.95396
test,832.2216666666667,405.90656
test,26.525,117.15017
test,6.679444444444444,330.2087
test,96.71972222222222,183.5976
test,34.37166666666667,111.141594
test,187.39583333333334,57.189976
test,422.03333333333336,133.45036
test,1217.0819444444444,24.275137
test,22.41888888888889,84.146324
test,3.1238888888888887,150.80602
test,108.98666666666666,223.77623
test,100.47277777777778,199.35385
test,155.17388888888888,35.63872
test,7.0280555555555555,38.398537
test,290.62694444444446,142.55615
test,443.8202777777778,79.901344
test,10.846111111111112,21.803211
test,71.01805555555555,117.27683
test,557.7325,116.06811
test,8.137222222222222,46.1561
test,1403.1261111111112,108.73686
test,2.870833333333333,83.3384
test,572.8472222222222,217.22084
test,37.58416666666667,35.8068
test,85.16583333333334,138.63203
test,170.19833333333332,182.78227
test,11.890555555555556,141.65263
test,73.9486111111111,113.56467
test,1561.1783333333333,169.45244
test,198.60222222222222,97.64471
test,170.05666666666667,196.33948
test,1328.1825,201.32967
test,10.950555555555555,63.50885
test,9.283888888888889,126.59506
test,42.95805555555555,28.224583
test,1850.733888888889,280.21222
test,1161.1036111111111,179.42891
test,1035.8097222222223,231.72295
test,240.74944444444444,103.0519
test,36.85027777777778,93.68257
test,335.9772222222222,190.0309
test,878.2041666666667,215.80923
test,7773.405277777778,119.1605
test,300.185,190.53201
test,25.933055555555555,62.08052
test,505.3855555555556,79.59858
test,442.51,156.60246
test,556.4013888888888,248.5146
test,80.57472222222222,148.83223
test,48.68388888888889,271.0358
test,1916.3105555555555,188.49693
test,462.27166666666665,151.8877
test,461.3952777777778,111.23029
test,396.5602777777778,38.94319
test,120.66972222222222,161.70248
test,117.38083333333333,55.076466
test,230.71416666666667,263.44098
test,2.0075,84.73924
test,9.407777777777778,34.07148
test,638.5075,480.9651
test,434.9586111111111,357.12643
test,10.312222222222223,101.57045
test,234.02944444444444,129.03568
test,332.14416666666665,147.22969
test,8.591388888888888,58.529076
test,643.1241666666666,180.6033
test,168.63694444444445,43.14605
test,259.17,93.05946
test,1672.8791666666666,452.73343
test,3.0652777777777778,54.12309
test,123.16638888888889,128.47327
test,1299.9841666666666,103.53165
test,198.2788888888889,207.40987
test,161.43555555555557,44.456303
test,1047.828611111111,315.47437
test,1.1975,69.48556
test,204.3161111111111,219.85529
test,1086.5844444444444,178.92467
test,198.605,153.31615
test,207.98277777777778,152.85503
test,760.5211111111112,70.06111
test,189.07833333333335,302.54617
test,501.305,333.08252
test,84.90583333333333,86.68883
test,214.22666666666666,289.19226
test,20.800555555555555,87.45596
test,54.028055555555554,101.95805
test,2105.62,124.42697
test,288.25305555555553,84.4207
test,272.73,233.78487
test,16.587222222222223,54.737423
test,64.01527777777778,78.74715
test,690.2594444444444,169.13461
test,767.0463888888889,132.75801
test,35.11944444444445,196.13605
test,172.32166666666666,107.28863
test,28.810555555555556,85.76857
test,806.9969444444445,290.72507
test,29.0375,184.78362
test,4.783888888888889,152.772
test,463.09222222222223,82.96175
test,295.0686111111111,105.63763
test,9.546944444444444,64.02912
test,1020.4394444444445,122.811516
test,514.6861111111111,197.65009
test,34.73861111111111,127.58919
test,62.32194444444445,457.5192
test,286.69694444444445,77.59975
test,670.6244444444444,148.97992
test,1210.2277777777779,29.367487
test,2001.9594444444444,193.68127
test,217.66,91.15389
test,69.93722222222222,189.46326
test,43.528888888888886,142.88771
test,986.4447222222223,481.59683
test,835.3430555555556,156.3629
test,42.54638888888889,136.23088
test,12.064166666666667,33.885178
test,92.44305555555556,68.82274
test,16.799444444444443,164.09642
test,51.558055555555555,176.26582
test,49.018055555555556,41.895172
test,168.54,45.065247
test,886.5572222222222,222.57153
test,73.10833333333333,261.20425
test,1932.5197222222223,145.1555
test,21.211944444444445,79.777725
test,1507.1127777777779,54.299824
test,17.01888888888889,106.25545
test,175.20555555555555,85.266335
test,64.15916666666666,108.60628
test,34.867222222222225,90.975044
test,29.015555555555554,79.461685
test,139.81333333333333,238.97827
test,50.4075,176.69896
test,12.074444444444444,83.519936
test,214.53527777777776,107.89706
test,1683.8513888888888,150.89421
test,7.933611111111111,83.18436
test,339.56916666666666,388.94058
test,814.1744444444445,520.15015
test,1876.5780555555555,80.985176
test,23.613611111111112,135.59923
test,1.2477777777777779,111.25346
test,158.1186111111111,140.31989
test,411.4175,192.16405
test,603.9522222222222,203.86124
test,124.43194444444444,96.76841
test,515.4019444444444,67.49736
test,641.1352777777778,221.77988
test,288.85833333333335,147.58841
test,438.6719444444444,511.64154
test,9.954166666666667,59.15645
test,880.9722222222222,98.5412
test,386.25666666666666,136.55832
test,15.857222222222223,92.25209
test,23.923055555555557,72.7344
test,119.45055555555555,88.37916
test,543.8208333333333,238.31195
test,1.8691666666666666,50.22322
test,590.9433333333334,163.91098
test,529.5541666666667,237.58331
test,16.885555555555555,69.68185
test,12.110555555555555,76.84307
test,131.20888888888888,119.90831
test,496.3572222222222,159.76424
test,240.93444444444444,166.17505
test,44.829166666666666,163.42125
test,49.7475,31.84581
test,22.65361111111111,38.242157
test,2.921111111111111,290.53287
test,114.44583333333334,149.86732
test,184.8061111111111,102.81278
test,410.7033333333333,328.5239
test,99.94277777777778,289.41098
test,131.50611111111112,31.877533
test,20.684444444444445,106.89227
test,114.0838888888889,118.49062
test,125.65666666666667,146.54968
test,329.85083333333336,169.5178
test,119.99694444444444,102.57949
test,1033.845,357.1271
test,76.86472222222223,68.66826
test,165.08055555555555,466.65765
test,191.21055555555554,143.88809
test,462.2325,120.023384
test,93.65027777777777,153.18867
test,1060.4816666666666,177.82344
test,889.3430555555556,382.7487
test,33.68138888888889,34.501774
test,668.5086111111111,192.9038
test,19.514444444444443,155.48988
test,376.42527777777775,419.1616
test,6.290555555555556,230.25964
test,256.55333333333334,209.12308
test,349.57722222222225,242.03154
test,18.639722222222222,156.74825
test,451.20694444444445,120.32251
test,34.45583333333333,131.40965
test,1695.868611111111,258.1816
test,1665.3841666666667,476.33548
test,10.028055555555556,155.3689
test,363.97083333333336,438.24768
test,165.84333333333333,445.06528
test,33.909166666666664,135.40689
test,8.742222222222223,79.53888
test,606.5669444444444,135.80775
test,135.55833333333334,263.498
test,2.3505555555555557,58.394
test,16.00638888888889,233.9885
test,205.38,186.64116
test,365.2266666666667,222.92274
test,9.935277777777777,81.01314
test,558.8058333333333,80.78316
test,11.3525,32.447277
test,503.3255555555556,158.38899
test,635.8919444444444,217.80371
test,1812.7991666666667,359.99445
test,43.97944444444445,92.54946
test,403.25805555555553,88.71186
test,1700.5877777777778,314.8448
test,54.39416666666666,89.11956
test,82.79638888888888,274.26175
test,1275.7325,28.828474
test,37.153333333333336,251.84842
test,144.78083333333333,168.99028
test,127.92805555555556,234.50034
test,384.4627777777778,61.68018
test,837.9816666666667,138.90082
test,134.63166666666666,371.85117
test,1056.9266666666667,135.96388
test,461.5127777777778,85.56883
test,525.5319444444444,206.2655
test,192.01833333333335,206.37148
test,42.155277777777776,30.302298
test,990.4244444444445,204.8894
test,95.5111111111111,109.454185
test,2038.5997222222222,368.95825
test,51.574444444444445,220.90076
test,109.08416666666666,153.74551
test,1179.2177777777779,99.44071
test,91.6975,190.48141
test,10.740555555555556,59.68527
test,819.2236111111112,13.349583
test,196.15722222222223,264.36612
test,1056.9277777777777,167.1589
test,1.2238888888888888,43.35343
test,140.71194444444444,52.784912
test,1.4469444444444444,86.71082
test,1146.263611111111,133.06886
test,1137.2502777777777,521.0732
test,259.6661111111111,76.706
test,1012.1986111111111,237.8343
test,122.86222222222223,93.368095
test,1.7302777777777778,69.90876
test,63.59027777777778,153.0854
test,247.8986111111111,91.929245
test,41.996944444444445,38.015156
test,471.5908333333333,84.96981
test,696.0344444444445,191.72629
test,3.1255555555555556,103.81355
test,844.0419444444444,180.41946
test,265.76194444444445,82.81302
test,848.3902777777778,400.71344
test,2.0877777777777777,20.803995
test,479.7113888888889,61.091503
test,293.90416666666664,211.57419
test,1544.9322222222222,60.83746
test,246.93138888888888,252.06807
test,1679.7222222222222,123.46347
test,1897.6297222222222,84.283745
test,1628.5222222222221,160.0197
test,311.7897222222222,243.4243
test,706.1222222222223,272.12994
test,2315.936388888889,160.10718
test,68.0586111111111,237.10518
test,105.96166666666667,124.351814
test,24.072222222222223,238.58209
test,92.92305555555555,173.05974
test,342.50388888888887,202.82819
test,4.696111111111111,32.096035
test,29.22277777777778,85.51428
test,955.3841666666667,87.19976
test,71.725,25.446526
test,702.9880555555555,135.12723
test,496.6066666666667,115.99835
test,1227.8591666666666,128.06853
test,1194.7277777777779,169.02173
test,438.5494444444444,136.76299
test,26.630277777777778,64.15392
test,220.82083333333333,285.1246
test,4.839166666666666,354.99597
test,197.41583333333332,359.4779
test,1122.9191666666666,188.75337
test,52.27638888888889,92.86358
test,214.7538888888889,152.62791
test,1243.5530555555556,106.97545
test,576.7080555555556,66.952774
test,802.1911111111111,54.243553
test,55.26916666666666,79.50045
test,17.817222222222224,56.640446
test,778.8672222222223,78.85788
test,22.4525,122.22008
test,58.035555555555554,261.13748
test,4.759166666666666,32.105064
test,25.33,59.798344
test,729.8002777777778,426.12836
test,230.49805555555557,217.16362
test,133.42527777777778,160.25998
test,642.7613888888889,160.02225
test,146.00472222222223,214.20233
test,46.31027777777778,344.96555
test,517.9272222222222,164.63855
test,620.2308333333333,215.01495
test,15.49,80.46731
test,25.843333333333334,94.33272
test,195.71583333333334,256.7179
test,1149.1619444444445,113.974945
test,54.794444444444444,44.54197
test,28.6375,259.9246
test,34.659166666666664,263.065
test,1512.1052777777777,181.03523
test,5.946111111111111,107.266945
test,84.59333333333333,22.325714
test,422.33444444444444,264.81635
test,80.76388888888889,21.710573
test,100.465,132.5684
test,32.45,392.85007
