split,actual_hours,predicted_hours
test,29.69611111111111,282.00522
test,968.2802777777778,119.79329
test,1.39,131.12312
test,15.624722222222223,103.13951
test,518.9130555555555,304.47256
test,55.03888888888889,104.92913
test,127.24277777777777,241.26396
test,1051.026111111111,136.803
test,387.6513888888889,56.497646
test,4.460833333333333,69.836716
test,197.0038888888889,163.17284
test,117.38083333333333,202.11449
test,954.0,86.30661
test,5.680555555555555,88.995026
test,336.2836111111111,181.43427
test,1732.5580555555555,204.75888
test,30.28,64.24069
test,82.03666666666666,252.46648
test,1533.0716666666667,186.40768
test,550.4844444444444,224.46109
test,36.785833333333336,152.01343
test,100.1211111111111,136.55746
test,6.145,91.10908
test,88.40666666666667,61.851856
test,170.97333333333333,138.56554
test,1.4044444444444444,162.64496
test,78.20666666666666,77.380196
test,52.573055555555555,100.40385
test,70.13555555555556,312.82532
test,271.1719444444444,141.11592
test,277.5836111111111,146.4141
test,955.3841666666667,155.33415
test,452.9316666666667,531.6126
test,146.00472222222223,175.53465
test,3.15,128.01283
test,76.08027777777778,114.84003
test,185.16166666666666,456.0231
test,198.605,199.01099
test,148.15194444444444,148.99586
test,628.2061111111111,49.830368
test,750.7069444444444,58.962334
test,637.3191666666667,273.40207
test,791.6327777777777,404.96777
test,974.0091666666667,232.71179
test,125.92388888888888,181.31982
test,1020.4394444444445,105.40418
test,76.055,252.88658
test,78.63388888888889,96.506065
test,698.67,426.02756
test,29.020555555555557,108.809616
test,701.0080555555555,34.523323
test,65.58416666666666,92.55468
test,16.674722222222222,96.19153
test,9.005555555555556,78.403404
test,34.74472222222222,26.819435
test,146.9013888888889,235.20976
test,122.75138888888888,66.15495
test,1784.2811111111112,55.199413
test,295.2102777777778,289.25095
test,34.160555555555554,151.18079
test,1575.3930555555555,114.21533
test,148.64944444444444,229.16118
test,52.5525,47.46031
test,776.1755555555555,288.6281
test,244.815,127.31276
test,93.60138888888889,127.19473
test,1146.263611111111,85.14766
test,1.7155555555555555,61.422806
test,4.848055555555556,117.08624
test,82.41694444444444,71.755264
test,99.22305555555556,54.673172
test,1320.425,109.78676
test,3.1261111111111113,47.90694
test,556.5741666666667,233.60033
test,276.3911111111111,85.96043
test,845.1822222222222,212.08415
test,196.56694444444443,215.14807
test,415.5722222222222,250.17831
test,1829.5733333333333,263.73004
test,17.817222222222224,70.26726
test,1305.0858333333333,127.66254
test,19.636944444444445,259.51334
test,289.28222222222223,134.47314
test,112.3925,113.13946
test,692.3369444444445,344.10284
test,1237.2844444444445,196.48735
test,37.67805555555555,297.09634
test,42.656666666666666,51.29326
test,70.39333333333333,110.03336
test,129.475,248.28401
test,1031.8844444444444,114.25549
test,168.63694444444445,22.178595
test,269.6044444444444,197.80075
test,53.21944444444444,156.23885
test,13.423055555555555,159.01892
test,921.8927777777777,56.66447
test,10.407777777777778,351.44208
test,875.5361111111112,106.07404
test,1464.5891666666666,523.27997
test,3.2866666666666666,269.99915
test,263.34444444444443,129.2966
test,2112.7925,207.88683
test,23.88361111111111,27.332968
test,14.385277777777778,69.01311
test,4.028888888888889,59.419315
test,29.283333333333335,98.07543
test,29.79888888888889,102.114395
test,525.5319444444444,92.63863
test,370.93194444444447,171.66542
test,92.22972222222222,98.52972
test,9.199444444444444,89.83366
test,39.26111111111111,68.68159
test,49.98861111111111,69.38802
test,1033.845,277.4471
test,155.1963888888889,20.342379
test,461.5127777777778,107.25166
test,6.634722222222222,75.156494
test,66.89805555555556,362.13354
test,54.19555555555556,60.947514
test,147.76222222222222,138.23
test,1001.8575,205.55858
test,819.6230555555555,114.958405
test,406.90805555555556,110.91451
test,112.5325,303.20328
test,125.40694444444445,299.1739
test,144.78083333333333,124.469505
test,165.82833333333335,168.46495
test,717.7713888888889,243.02614
test,247.70166666666665,155.12416
test,33.89111111111111,244.12999
test,15.996666666666666,35.44565
test,268.12944444444446,288.45746
test,278.29333333333335,160.15651
test,37.12166666666667,91.92366
test,307.0913888888889,251.08685
test,509.935,255.44766
test,216.69555555555556,130.13889
test,90.17722222222223,38.105072
test,41.217777777777776,267.14322
test,22.586111111111112,189.21593
test,400.4277777777778,126.4264
test,125.9738888888889,156.49585
test,140.6886111111111,81.3441
test,1879.1144444444444,131.79338
test,292.07916666666665,200.55153
test,250.54194444444445,274.5675
test,11.673055555555555,91.360825
test,21.745277777777776,75.91222
test,1003.3686111111111,103.45417
test,730.6425,123.72006
test,739.1477777777778,84.55236
test,19.83388888888889,85.206055
test,1369.691111111111,360.95367
test,173.5311111111111,117.55317
test,166.07444444444445,104.68685
test,2.730277777777778,109.77958
test,35.608333333333334,80.57635
test,39.83861111111111,258.9129
test,129.9163888888889,115.3648
test,1335.2111111111112,182.45421
test,25.9125,120.70748
test,26.10611111111111,168.02762
test,41.996944444444445,50.11328
test,1749.0805555555555,126.19638
test,57.085,191.06401
test,187.30333333333334,146.27225
test,281.9530555555556,354.71973
test,550.5552777777777,108.369354
test,360.3663888888889,82.784615
test,61.33638888888889,185.78648
test,259.1377777777778,278.98743
test,556.4013888888888,650.9893
test,315.82055555555553,131.96535
test,97.46388888888889,81.34013
test,29.09888888888889,120.28335
test,17.837777777777777,185.16699
test,26.138055555555557,22.238993
test,894.1222222222223,136.44829
test,226.76083333333332,144.25099
test,58.31638888888889,307.43045
test,1127.14,162.80711
test,5.335277777777778,64.444405
test,141.83166666666668,61.516636
test,128.96833333333333,35.920616
test,14.905833333333334,58.748505
test,33.218333333333334,38.029316
test,1.4597222222222221,208.33324
test,2.2111111111111112,15.960104
test,894.5602777777777,174.69345
test,675.3530555555556,96.51044
test,96.50444444444445,49.5852
test,314.0761111111111,137.66682
test,13.78,104.599754
test,342.3308333333333,114.05453
test,317.96805555555557,39.78621
test,69.73305555555555,145.63025
test,506.83805555555557,143.33376
test,1227.8591666666666,73.094
test,196.00222222222223,50.269737
test,585.0563888888889,131.56209
test,1683.8513888888888,166.25398
test,362.8075,280.44095
test,49.37027777777778,121.79407
test,900.9947222222222,93.2723
test,5.113888888888889,34.792896
test,27.822222222222223,70.47489
test,846.7188888888888,247.01477
test,68.54305555555555,133.18059
test,17.19,269.20944
test,23.611944444444443,58.496185
test,289.3066666666667,155.73341
test,632.5811111111111,149.46077
test,1206.3316666666667,89.05968
test,602.5733333333334,190.47923
test,2.850277777777778,52.2223
test,20.508055555555554,194.77351
test,3.0172222222222222,51.364834
test,152.42083333333332,236.02257
test,234.02944444444444,142.85733
test,200.6063888888889,256.79202
test,485.90166666666664,288.40182
test,772.2980555555556,272.81653
test,1.031111111111111,57.95768
test,61.346944444444446,84.5199
test,25.114722222222223,85.306
test,1448.1969444444444,106.11121
test,682.3577777777778,108.22296
test,1.1341666666666668,57.854176
test,1436.7819444444444,115.733986
test,1578.9263888888888,88.82924
test,42.37388888888889,182.19772
test,94.0675,227.69948
test,2.618333333333333,220.16037
test,1816.5602777777779,69.49544
test,6.628888888888889,126.56075
test,8.924444444444445,309.8941
test,168.695,174.69211
test,131.50611111111112,47.10795
test,3.076388888888889,47.45649
test,311.0777777777778,66.455635
test,58.03666666666667,99.91309
test,1.8144444444444445,38.77602
test,2.1019444444444444,124.93133
test,564.2327777777778,116.39092
test,801.8694444444444,83.08434
test,75.79194444444444,113.08428
test,7.856944444444444,38.90118
test,420.2397222222222,84.89937
test,312.75055555555554,40.645992
test,328.2319444444444,68.48744
test,24.641111111111112,325.1069
test,1907.2713888888889,93.96118
test,1016.5166666666667,131.5461
test,119.45055555555555,109.95017
test,479.7113888888889,16.580084
test,4.213333333333333,46.302406
test,676.4488888888889,49.847496
test,15.039722222222222,58.034058
test,248.57833333333335,141.7596
test,1345.2980555555555,110.75341
test,26.763055555555557,123.437126
test,147.63777777777779,59.969425
test,70.7475,127.194855
test,97.16305555555556,176.87817
test,1134.1236111111111,132.54663
test,1183.723611111111,242.80318
test,193.8488888888889,52.980644
test,113.12305555555555,150.92622
test,1399.0322222222221,216.01723
test,459.18361111111113,144.37085
test,1279.4833333333333,370.5134
test,977.4091666666667,173.15222
test,15.339166666666667,173.91371
test,27.39527777777778,57.824097
test,796.6438888888889,109.09405
test,296.2675,112.610146
test,389.9352777777778,115.69931
test,452.6513888888889,160.28773
test,89.49305555555556,239.66068
test,220.8788888888889,54.628086
test,617.87,244.96457
test,412.07472222222225,46.796684
test,6.3661111111111115,180.70924
test,147.84777777777776,164.24371
test,1011.6902777777777,329.54022
test,1685.7158333333334,177.99936
test,17.751666666666665,239.75089
test,126.75972222222222,100.528
test,138.4625,292.58313
test,85.68833333333333,194.0524
test,277.38666666666666,332.54785
test,29.22277777777778,105.16381
test,1.3797222222222223,22.409367
test,1.5908333333333333,63.904587
test,360.6138888888889,188.20349
test,22.016944444444444,41.30519
test,196.40777777777777,48.780167
test,837.9816666666667,179.83734
test,201.785,104.32619
test,30.400555555555556,160.36359
test,15.963055555555556,116.11785
test,71.725,35.55531
test,4.008055555555556,160.50685
test,12.364444444444445,35.745293
test,700.7197222222222,189.15372
test,12.840555555555556,144.58485
test,422.03333333333336,95.87893
test,668.5086111111111,421.7968
test,263.19555555555553,139.36548
test,645.73,219.25151
test,3.465,67.92033
test,96.34611111111111,102.31924
test,361.46944444444443,81.57538
test,151.95055555555555,93.96553
test,39.09444444444444,28.591648
test,19.039166666666667,28.567326
test,3.3844444444444446,103.85864
test,140.35722222222222,92.006294
test,9.584166666666667,59.887352
test,51.30583333333333,94.62035
test,23.9025,39.51612
test,1896.2108333333333,269.15573
test,23.818055555555556,113.66862
test,1407.3225,272.95245
test,23.358333333333334,63.541374
test,28.31388888888889,57.942303
test,42.54638888888889,131.60318
test,741.9836111111111,267.74063
test,60.155,153.63412
test,597.7497222222222,108.82172
test,16.970277777777778,92.958786
test,1593.7872222222222,79.10849
test,3.881666666666667,94.824745
test,500.17083333333335,92.37828
test,69.67666666666666,43.85948
test,171.72222222222223,184.27689
test,76.26583333333333,69.90352
test,1746.9825,43.02948
test,103.16888888888889,65.43055
test,407.8425,103.79955
test,1215.1472222222221,270.9017
test,496.6066666666667,102.02627
test,764.8566666666667,83.05865
test,841.3113888888889,237.18864
test,940.8697222222222,153.1021
test,357.20416666666665,185.84135
test,443.7211111111111,333.9723
test,212.56833333333333,220.82501
test,20.141944444444444,94.11871
test,4.839166666666666,332.9091
test,41.26694444444445,93.070946
test,77.17527777777778,138.04117
test,371.8588888888889,425.45453
test,321.665,222.71486
test,210.65416666666667,391.32748
test,139.91611111111112,182.8751
test,31.522222222222222,59.183502
test,96.8013888888889,202.12146
test,6.679444444444444,293.31046
test,48.714444444444446,223.42793
test,551.5333333333333,146.03633
test,34.93194444444445,80.88828
test,1215.4172222222223,490.9512
test,1237.5183333333334,12.883278
test,106.06833333333333,61.707085
test,48.940555555555555,39.18755
test,3.1927777777777777,62.967964
test,100.62583333333333,223.34875
test,706.1222222222223,271.80896
test,3.310277777777778,106.18924
test,661.1741666666667,154.43898
test,10.940833333333334,31.405827
test,339.34027777777777,126.86067
test,886.5572222222222,481.13428
test,673.5341666666667,99.0197
test,46.63527777777778,222.99356
test,56.1325,282.2774
test,24.985277777777778,147.8029
test,295.54583333333335,139.30766
test,68.14777777777778,240.46887
test,65.43416666666667,125.18872
test,38.64194444444445,122.6777
test,503.3255555555556,135.42192
test,23.120277777777776,147.01265
test,104.98277777777778,321.39633
test,5.424722222222222,57.886597
test,1875.5805555555555,205.31268
test,788.1911111111111,61.62778
test,464.7680555555556,243.50952
test,69.79277777777777,104.42271
test,63.19166666666667,72.526825
test,1850.733888888889,413.32016
test,172.15555555555557,271.57986
test,584.6577777777778,64.28687
test,25.7525,204.85829
test,73.47916666666667,44.176483
test,1.678611111111111,182.72945
test,107.80944444444444,49.824356
test,672.1447222222222,357.8163
test,646.7977777777778,107.995964
test,447.65527777777777,175.86984
test,48.85527777777778,158.05562
test,29.387777777777778,171.8342
test,55.79638888888889,138.34676
test,635.8919444444444,193.64963
test,46.841388888888886,131.82948
test,346.77666666666664,175.5201
test,216.65833333333333,110.8666
test,1852.566111111111,367.42648
test,19.684444444444445,137.08801
test,788.3713888888889,229.1344
test,309.45666666666665,105.2685
test,80.53583333333333,36.971016
test,765.6558333333334,153.27766
test,194.80583333333334,49.078793
test,195.23444444444445,79.190506
test,164.48416666666665,122.15687
test,435.47444444444443,148.16684
test,1491.1094444444445,205.02376
test,2.6666666666666665,73.022064
test,124.79555555555555,188.20522
test,22.2375,41.239418
test,28.627777777777776,154.8711
test,619.7658333333334,112.75152
test,56.964444444444446,119.80515
test,79.0875,262.06998
test,1361.6675,227.34566
test,70.69166666666666,94.374725
test,934.7477777777777,81.29821
test,4.91,160.22023
test,192.4363888888889,115.15935
test,7.677222222222222,102.528435
test,43.470555555555556,172.21661
test,245.94861111111112,192.24658
test,135.55833333333334,291.59158
test,643.1241666666666,85.637344
test,106.60555555555555,197.76483
test,117.27277777777778,101.50752
test,369.09527777777777,578.91095
test,819.2347222222222,138.24313
test,40.829166666666666,85.845894
test,1422.9563888888888,313.32343
test,8.715833333333334,55.375298
test,16.851666666666667,31.150562
test,21.776666666666667,81.307236
test,9.546944444444444,67.06118
test,799.4408333333333,197.40926
test,8.20138888888889,176.11517
test,2112.7816666666668,439.1765
test,122.86222222222223,132.6613
test,313.24333333333334,154.94046
test,21.5225,98.608864
test,325.71555555555557,187.19852
test,137.94666666666666,97.4781
test,1.0680555555555555,49.13831
test,2073.131388888889,123.7134
test,592.7577777777777,194.55585
test,251.61694444444444,155.63434
test,24.235555555555557,128.37315
test,1012.7816666666666,223.9761
test,1641.85,230.22148
test,117.45194444444445,70.95175
test,77.70555555555555,53.425102
test,628.9775,109.24576
test,283.2966666666667,165.08667
test,274.47833333333335,94.50712
test,349.33222222222224,249.27591
test,165.9338888888889,391.37912
test,27.95888888888889,98.11938
test,1159.8783333333333,233.24442
test,591.2691666666667,163.60483
test,24.583055555555557,92.53889
test,165.84333333333333,519.7959
test,119.36444444444444,114.436066
test,327.2216666666667,130.49786
test,49.018055555555556,48.974167
test,1877.2391666666667,464.45255
test,1.5180555555555555,67.05777
test,322.7991666666667,143.25607
test,54.276666666666664,126.17631
test,658.205,147.31949
test,1.1130555555555555,53.58347
test,2099.0041666666666,46.47808
test,175.20555555555555,110.22752
test,44.170833333333334,325.34723
test,113.01833333333333,190.27472
test,7.432777777777778,159.8847
test,1833.6477777777777,182.35626
test,1.1975,140.216
test,22.493055555555557,222.42328
test,20.809166666666666,223.22406
test,54.794444444444444,39.45175
test,878.2041666666667,233.9829
test,25.627222222222223,135.83183
test,24.684722222222224,135.95213
test,505.3855555555556,85.05294
test,17.557222222222222,59.318794
test,890.0780555555556,128.90869
test,76.79583333333333,45.93065
test,1008.5311111111112,133.65489
test,27.280555555555555,60.881943
test,1781.0658333333333,254.37248
test,243.85611111111112,81.9321
test,70.46305555555556,61.416763
test,888.4675,267.7492
test,428.1019444444444,113.05872
test,2.198611111111111,101.47014
test,341.28333333333336,71.2501
test,388.9461111111111,190.57448
test,732.9905555555556,120.16358
test,12.660277777777777,314.27466
test,32.55416666666667,152.27179
test,138.1627777777778,300.5494
test,105.96166666666667,253.8737
test,121.15277777777777,99.1828
test,610.4436111111111,213.9063
test,261.1641666666667,178.29288
test,217.42777777777778,42.648216
test,7.853055555555556,279.74677
test,77.78805555555556,76.28518
test,1565.975,144.27571
test,273.43611111111113,193.15489
test,1707.5977777777778,48.619076
test,23.910833333333333,149.23515
test,382.15055555555557,231.48015
test,608.9252777777778,163.54408
test,4.693333333333333,121.59129
test,6.850555555555555,70.00492
test,243.63444444444445,61.44177
test,96.24666666666667,70.03225
test,27.014722222222222,144.07448
test,24.24888888888889,143.10944
test,150.22472222222223,266.234
test,130.73055555555555,217.90712
test,98.4475,104.48939
test,692.9891666666666,71.33728
test,40.53111111111111,60.240257
test,4.836111111111111,47.060097
test,23.719166666666666,42.26987
test,27.280277777777776,62.492016
test,240.6925,167.25636
test,11.809166666666666,82.34594
test,17.80666666666667,44.297043
test,1086.5844444444444,91.698715
test,65.77444444444444,121.66017
test,48.18055555555556,279.60184
test,84.81611111111111,95.28396
test,1.525,36.61506
test,368.2497222222222,185.4551
test,117.45916666666666,165.5098
test,32.26083333333333,49.02188
test,259.17,69.7453
test,443.2608333333333,175.48332
test,483.77916666666664,234.45139
test,71.7786111111111,187.96231
test,185.1575,189.63197
test,79.56194444444445,144.15433
test,689.7230555555556,177.86626
test,1751.5725,709.5583
test,24.839444444444446,73.55836
test,21.7925,209.05135
test,56.643055555555556,121.67802
test,5.7,9.185047
test,1395.601111111111,77.31034
test,5.575,124.8842
test,16.360555555555557,48.492535
test,1514.8030555555556,370.41492
test,11.3525,46.45987
test,6.500277777777778,73.905975
test,111.91472222222222,138.1678
test,2.3219444444444446,97.0375
test,1002.7841666666667,281.7216
test,20.86638888888889,140.26988
test,532.3388888888888,43.416565
test,111.0188888888889,160.11917
test,142.12777777777777,37.217186
test,1919.8416666666667,210.70506
test,229.60305555555556,187.01859
test,93.91277777777778,161.49167
test,10.7725,73.879654
test,701.7566666666667,74.91984
test,806.9969444444445,736.6292
test,915.6780555555556,207.78516
test,654.0691666666667,183.12859
test,3.9794444444444443,53.663353
test,279.82138888888886,49.938183
test,457.16277777777776,110.414856
test,1194.7277777777779,215.68303
test,124.43194444444444,112.90236
test,1852.9219444444445,194.24512
test,3.7752777777777777,106.321594
test,1682.5058333333334,219.69926
test,40.8975,128.42677
test,438.3013888888889,90.26625
test,17.078055555555554,73.094635
test,2.0825,35.81579
test,23.178055555555556,210.84077
test,260.9975,109.91869
test,670.6244444444444,67.29301
test,535.6494444444445,91.62263
test,14.891666666666667,142.29314
test,17.01888888888889,72.15602
test,407.095,85.07814
test,460.09694444444443,193.48512
test,64.01527777777778,25.782394
test,102.88111111111111,126.28685
test,2.61,99.64087
test,477.1986111111111,109.23808
test,1.7302777777777778,35.233692
test,55.26916666666666,132.15747
test,191.9813888888889,152.4511
test,1032.2552777777778,305.93777
test,168.00972222222222,297.16943
test,1949.9483333333333,98.62378
test,25.601666666666667,75.00282
test,848.3902777777778,257.38864
test,2.0877777777777777,48.72585
test,52.240833333333335,123.01235
test,1843.3019444444444,222.6549
test,12.776388888888889,161.95085
test,113.34666666666666,115.84876
test,46.88638888888889,195.00816
test,6.290555555555556,175.72374
test,1628.5222222222221,204.01886
test,349.87833333333333,255.0592
test,8.540555555555555,111.39229
test,2104.6158333333333,116.790825
test,1.2927777777777778,111.43576
test,317.7625,153.71614
test,24.072222222222223,61.657948
test,162.48194444444445,137.90678
test,1060.5466666666666,25.880072
test,617.2644444444444,195.88841
test,6.8005555555555555,117.8781
test,866.4711111111111,111.023056
test,92.14805555555556,64.50838
test,26.630277777777778,178.26056
test,79.7786111111111,145.99841
test,369.51694444444445,234.88841
test,698.6680555555556,523.5145
test,43.97944444444445,104.80666
test,813.7347222222222,185.29672
test,278.735,84.726326
test,1005.4327777777778,155.20152
test,21.838333333333335,183.00764
test,29.81222222222222,114.1626
test,11.758611111111112,33.520653
test,453.54805555555555,78.57306
test,2042.9833333333333,65.289894
test,506.4997222222222,80.94594
test,16.406666666666666,43.24703
test,1995.8272222222222,120.51878
test,21.686944444444446,154.46928
test,262.15944444444443,49.238884
test,336.3025,181.69325
test,21.47833333333333,30.14751
test,603.7197222222222,62.8757
test,729.8002777777778,247.94025
test,10.855833333333333,300.08386
test,1243.8469444444445,319.12363
test,404.5047222222222,265.6668
test,44.98138888888889,151.70306
test,102.2025,241.54172
test,176.81861111111112,71.91593
test,477.8811111111111,174.12361
test,578.2997222222223,119.98634
test,517.9272222222222,202.66118
test,6.288888888888889,44.86801
test,275.3308333333333,268.67798
test,1590.6627777777778,108.662636
test,361.7652777777778,133.765
test,220.14805555555554,68.26131
test,171.05583333333334,77.776505
test,76.02666666666667,93.29748
test,339.56916666666666,245.77199
test,44.79416666666667,78.72965
test,824.4713888888889,256.99
test,742.5505555555555,432.65878
test,17.24222222222222,272.3741
test,21.29361111111111,281.33224
test,114.915,54.919327
test,127.70111111111112,62.681854
test,185.90222222222224,165.80725
test,1222.3236111111112,266.80804
test,8.118611111111111,45.246986
test,153.1977777777778,72.699066
test,29.995555555555555,102.05747
test,55.859722222222224,158.90245
test,62.66138888888889,166.06587
test,194.3527777777778,43.84652
