split,actual_hours,predicted_hours
test,1102.5033333333333,129.45657
test,145.26277777777779,129.45657
test,166.07444444444445,129.45657
test,3.2866666666666666,129.45657
test,165.87055555555557,129.45657
test,345.8833333333333,129.45657
test,404.5047222222222,129.45657
test,100.12472222222222,129.45657
test,100.97833333333334,129.45657
test,160.17333333333335,129.45657
test,11.613333333333333,129.45657
test,885.1525,129.45657
test,129.9163888888889,129.45657
test,1438.566388888889,129.45657
test,264.9683333333333,129.45657
test,33.86472222222222,129.45657
test,478.8263888888889,129.45657
test,862.2663888888889,129.45657
test,285.9863888888889,143.28278
test,1090.5469444444445,129.45657
test,37.03805555555556,129.45657
test,46.493611111111115,129.45657
test,574.2377777777778,76.18262
test,75.98833333333333,129.45657
test,70.43166666666667,129.45657
test,65.30972222222222,129.45657
test,50.422777777777775,129.45657
test,6.131388888888889,129.45657
test,258.03527777777776,129.45657
test,21.745277777777776,129.45657
test,5.025555555555556,129.45657
test,328.4691666666667,129.45657
test,308.7652777777778,129.45657
test,24.24888888888889,129.45657
test,34.74472222222222,129.45657
test,25.630555555555556,129.45657
test,415.5722222222222,129.45657
test,2.3219444444444446,129.45657
test,67.07722222222222,129.45657
test,42.20916666666667,129.45657
test,221.2463888888889,129.45657
test,52.573055555555555,129.45657
test,64.19972222222222,129.45657
test,1567.3380555555555,129.45657
test,19.48111111111111,129.45657
test,251.91583333333332,129.45657
test,687.6322222222223,129.45657
test,165.53916666666666,129.45657
test,701.0080555555555,129.45657
test,5.995833333333334,129.45657
test,2037.4286111111112,129.45657
test,1440.4997222222223,129.45657
test,231.75611111111112,129.45657
test,1732.5580555555555,129.45657
test,386.0236111111111,129.45657
test,161.1325,129.45657
test,54.51833333333333,129.45657
test,263.19555555555553,129.45657
test,64.89083333333333,84.16419
test,900.9947222222222,129.45657
test,34.210277777777776,129.45657
test,267.0788888888889,129.45657
test,19.636944444444445,129.45657
test,1269.5838888888889,129.45657
test,48.85527777777778,129.45657
test,953.075,129.45657
test,897.8905555555556,129.45657
test,324.9075,129.45657
test,119.62361111111112,129.45657
test,42.656666666666666,129.45657
test,6.850555555555555,129.45657
test,70.93444444444444,129.45657
test,16.360555555555557,129.45657
test,66.79777777777778,129.45657
test,97.49055555555556,129.45657
test,79.78166666666667,129.45657
test,4.9094444444444445,129.45657
test,47.72083333333333,183.3396
test,751.4083333333333,129.45657
test,1397.6094444444445,181.19215
test,1389.0252777777778,129.45657
test,24.21472222222222,129.45657
test,459.6911111111111,129.45657
test,430.34777777777776,129.45657
test,27.39527777777778,129.45657
test,25.114722222222223,129.45657
test,717.7713888888889,129.45657
test,2.9452777777777777,129.45657
test,117.56222222222222,129.45657
test,1981.1375,129.45657
test,296.2675,129.45657
test,1399.0322222222221,129.45657
test,371.8588888888889,129.45657
test,869.2877777777778,129.45657
test,43.073055555555555,129.45657
test,550.5552777777777,129.45657
test,459.2547222222222,129.45657
test,333.995,129.45657
test,481.4711111111111,129.45657
test,71.87416666666667,129.45657
test,1040.7719444444444,129.45657
test,641.0272222222222,76.18262
test,99.22305555555556,129.45657
test,3.0275,129.45657
test,156.4175,129.45657
test,98.16805555555555,129.45657
test,1272.3836111111111,129.45657
test,57.646388888888886,129.45657
test,24.751666666666665,129.45657
test,1959.8291666666667,129.45657
test,1.5908333333333333,129.45657
test,505.7388888888889,76.18262
test,274.4111111111111,133.11778
test,581.03,129.45657
test,806.6458333333334,129.45657
test,345.25138888888887,129.45657
test,4.520277777777777,129.45657
test,229.60305555555556,129.45657
test,71.69361111111111,129.45657
test,608.835,129.45657
test,24.34888888888889,129.45657
test,155.445,129.45657
test,214.77166666666668,129.45657
test,1043.816388888889,129.45657
test,479.47777777777776,129.45657
test,226.1236111111111,129.45657
test,29.184166666666666,129.45657
test,23.580555555555556,133.11778
test,148.0413888888889,129.45657
test,602.3886111111111,129.45657
test,250.86694444444444,129.45657
test,6.639166666666667,129.45657
test,10.562777777777777,84.16419
test,127.24277777777777,129.45657
test,179.69972222222222,129.45657
test,1612.9733333333334,76.18262
test,257.4558333333333,129.45657
test,289.3088888888889,85.54939
test,82.03666666666666,129.45657
test,193.8488888888889,129.45657
test,169.18694444444444,129.45657
test,16.889722222222222,129.45657
test,38.591388888888886,129.45657
test,24.735833333333332,133.11778
test,30.400555555555556,129.45657
test,62.55138888888889,129.45657
test,506.83805555555557,129.45657
test,211.20194444444445,206.4866
test,1749.0805555555555,129.45657
test,118.71055555555556,129.45657
test,19.79861111111111,129.45657
test,101.7,129.45657
test,90.85027777777778,129.45657
test,1540.0491666666667,129.45657
test,110.9563888888889,129.45657
test,44.75055555555556,129.45657
test,1336.673611111111,129.45657
test,161.27833333333334,76.18262
test,2017.56,129.45657
test,633.4213888888889,85.26938
test,1417.7836111111112,129.45657
test,307.0913888888889,129.45657
test,1.5294444444444444,133.11778
test,79.86694444444444,129.45657
test,207.03722222222223,129.45657
test,14.361944444444445,133.11778
test,693.5072222222223,133.11778
test,1367.9602777777777,129.45657
test,30.845277777777778,129.45657
test,8.83388888888889,129.45657
test,729.0269444444444,129.45657
test,211.11166666666668,129.45657
test,117.27277777777778,129.45657
test,1025.0313888888888,129.45657
test,65.9661111111111,129.45657
test,537.9383333333334,129.45657
test,1351.4305555555557,129.45657
test,764.8566666666667,129.45657
test,79.56194444444445,129.45657
test,127.70111111111112,129.45657
test,34.966388888888886,129.45657
test,274.47833333333335,129.45657
test,154.6325,133.11778
test,148.7686111111111,129.45657
test,19.129444444444445,129.45657
test,195.23444444444445,129.45657
test,24.641111111111112,129.45657
test,315.1927777777778,76.18262
test,223.49666666666667,129.45657
test,1361.7855555555554,129.45657
test,796.1205555555556,129.45657
test,611.2691666666667,129.45657
test,29.176388888888887,129.45657
test,141.83166666666668,129.45657
test,101.6986111111111,129.45657
test,1395.601111111111,129.45657
test,69.79277777777777,129.45657
test,4178.096666666666,129.45657
test,632.5811111111111,129.45657
test,314.0761111111111,129.45657
test,90.93777777777778,129.45657
test,43.91722222222222,129.45657
test,678.6361111111111,129.45657
test,274.9786111111111,129.45657
test,152.42083333333332,129.45657
test,200.17027777777778,129.45657
test,5.644444444444445,181.19215
test,951.0016666666667,129.45657
test,24.855555555555554,129.45657
test,48.940555555555555,129.45657
test,150.22472222222223,85.26938
test,16.604166666666668,129.45657
test,66.89805555555556,129.45657
test,1.6052777777777778,84.16419
test,845.6386111111111,129.45657
test,500.9786111111111,129.45657
test,1578.9263888888888,129.45657
test,295.4322222222222,129.45657
test,444.43833333333333,129.45657
test,27.95888888888889,129.45657
test,27.139444444444443,129.45657
test,252.0088888888889,129.45657
test,1.9425,71.47569
test,148.48,133.11778
test,86.96305555555556,129.45657
test,724.0625,129.45657
test,325.71555555555557,129.45657
test,26.8175,129.45657
test,217.77805555555557,85.54939
test,25.40361111111111,129.45657
test,271.1719444444444,129.45657
test,285.65972222222223,129.45657
test,138.0613888888889,129.45657
test,141.72416666666666,129.45657
test,26.63888888888889,129.45657
test,584.6577777777778,129.45657
test,68.03527777777778,129.45657
test,195.8347222222222,129.45657
test,859.2275,129.45657
test,315.03305555555556,129.45657
test,13.881388888888889,129.45657
test,33.471666666666664,129.45657
test,112.48583333333333,129.45657
test,44.00861111111111,129.45657
test,365.3975,129.45657
test,348.6738888888889,129.45657
test,66.98027777777777,129.45657
test,129.475,129.45657
test,340.8325,129.45657
test,842.1105555555556,129.45657
test,25.9125,129.45657
test,1399.9322222222222,129.45657
test,29.052222222222223,133.11778
test,1223.2586111111111,129.45657
test,1355.6219444444444,129.45657
test,113.12305555555555,129.45657
test,24.950833333333332,129.45657
test,2.1686111111111113,129.45657
test,29.407222222222224,85.54939
test,2112.7925,129.45657
test,25.064722222222223,129.45657
test,261.07166666666666,142.8556
test,27.280277777777776,129.45657
test,17.713333333333335,129.45657
test,259.58916666666664,129.45657
test,1662.2077777777777,129.45657
test,455.04305555555555,129.45657
test,76.89305555555555,129.45657
test,526.8530555555556,183.3396
test,263.34444444444443,129.45657
test,20.70111111111111,129.45657
test,55.20916666666667,129.45657
test,283.51944444444445,129.45657
test,44.4575,129.45657
test,72.39666666666666,129.45657
test,36.07944444444445,129.45657
test,1.678611111111111,129.45657
test,80.41166666666666,129.45657
test,27.997777777777777,129.45657
test,316.90722222222223,129.45657
test,434.9558333333333,181.19215
test,16.663611111111113,129.45657
test,638.79,129.45657
test,48.23833333333334,129.45657
test,1.943888888888889,129.45657
test,23.703611111111112,129.45657
test,114.915,84.16419
test,404.7602777777778,129.45657
test,1.5577777777777777,84.16419
test,138.84444444444443,129.45657
test,35.17638888888889,129.45657
test,192.43722222222223,129.45657
test,138.1627777777778,129.45657
test,511.78777777777776,129.45657
test,7.4447222222222225,129.45657
test,3.2088888888888887,129.45657
test,32.98916666666667,129.45657
test,332.8663888888889,129.45657
test,918.7719444444444,129.45657
test,25.813055555555554,133.11778
test,497.68805555555554,129.45657
test,387.6513888888889,129.45657
test,909.7944444444445,129.45657
test,453.54805555555555,76.18262
test,1868.3533333333332,129.45657
test,38.575,129.45657
test,362.33972222222224,129.45657
test,14.120277777777778,129.45657
test,1287.7188888888888,129.45657
test,75.52444444444444,129.45657
test,308.6094444444444,129.45657
test,145.37694444444443,129.45657
test,404.2186111111111,129.45657
test,374.15194444444444,129.45657
test,847.84,129.45657
test,554.25,129.45657
test,823.9030555555555,129.45657
test,522.8608333333333,129.45657
test,21.02777777777778,129.45657
test,153.5063888888889,129.45657
test,459.67333333333335,129.45657
test,342.3308333333333,129.45657
test,370.46805555555557,129.45657
test,619.9683333333334,129.45657
test,8.557777777777778,129.45657
test,30.823888888888888,129.45657
test,15.159166666666666,129.45657
test,26.538611111111113,129.45657
test,9.755277777777778,129.45657
test,201.785,129.45657
test,214.02972222222223,129.45657
test,19.200277777777778,76.18262
test,30.56277777777778,76.18262
test,44.519444444444446,129.45657
test,492.09583333333336,129.45657
test,318.6816666666667,129.45657
test,51.375,129.45657
test,70.80722222222222,129.45657
test,1056.013888888889,129.45657
test,22.969722222222224,76.18262
test,832.2216666666667,129.45657
test,26.525,129.45657
test,6.679444444444444,129.45657
test,96.71972222222222,129.45657
test,34.37166666666667,129.45657
test,187.39583333333334,129.45657
test,422.03333333333336,129.45657
test,1217.0819444444444,129.45657
test,22.41888888888889,129.45657
test,3.1238888888888887,85.26938
test,108.98666666666666,129.45657
test,100.47277777777778,129.45657
test,155.17388888888888,129.45657
test,7.0280555555555555,129.45657
test,290.62694444444446,129.45657
test,443.8202777777778,129.45657
test,10.846111111111112,129.45657
test,71.01805555555555,129.45657
test,557.7325,129.45657
test,8.137222222222222,129.45657
test,1403.1261111111112,129.45657
test,2.870833333333333,129.45657
test,572.8472222222222,133.11778
test,37.58416666666667,129.45657
test,85.16583333333334,129.45657
test,170.19833333333332,129.45657
test,11.890555555555556,129.45657
test,73.9486111111111,129.45657
test,1561.1783333333333,129.45657
test,198.60222222222222,129.45657
test,170.05666666666667,129.45657
test,1328.1825,129.45657
test,10.950555555555555,129.45657
test,9.283888888888889,76.18262
test,42.95805555555555,129.45657
test,1850.733888888889,129.45657
test,1161.1036111111111,129.45657
test,1035.8097222222223,129.45657
test,240.74944444444444,129.45657
test,36.85027777777778,129.45657
test,335.9772222222222,133.11778
test,878.2041666666667,129.45657
test,7773.405277777778,129.45657
test,300.185,129.45657
test,25.933055555555555,129.45657
test,505.3855555555556,133.11778
test,442.51,129.45657
test,556.4013888888888,129.45657
test,80.57472222222222,129.45657
test,48.68388888888889,129.45657
test,1916.3105555555555,129.45657
test,462.27166666666665,129.45657
test,461.3952777777778,129.45657
test,396.5602777777778,129.45657
test,120.66972222222222,129.45657
test,117.38083333333333,129.45657
test,230.71416666666667,129.45657
test,2.0075,129.45657
test,9.407777777777778,129.45657
test,638.5075,129.45657
test,434.9586111111111,133.11778
test,10.312222222222223,129.45657
test,234.02944444444444,129.45657
test,332.14416666666665,129.45657
test,8.591388888888888,129.45657
test,643.1241666666666,129.45657
test,168.63694444444445,129.45657
test,259.17,129.45657
test,1672.8791666666666,129.45657
test,3.0652777777777778,76.18262
test,123.16638888888889,129.45657
test,1299.9841666666666,129.45657
test,198.2788888888889,129.45657
test,161.43555555555557,129.45657
test,1047.828611111111,129.45657
test,1.1975,161.24802
test,204.3161111111111,129.45657
test,1086.5844444444444,129.45657
test,198.605,129.45657
test,207.98277777777778,129.45657
test,760.5211111111112,129.45657
test,189.07833333333335,129.45657
test,501.305,129.45657
test,84.90583333333333,129.45657
test,214.22666666666666,129.45657
test,20.800555555555555,76.18262
test,54.028055555555554,129.45657
test,2105.62,129.45657
test,288.25305555555553,84.16419
test,272.73,129.45657
test,16.587222222222223,129.45657
test,64.01527777777778,129.45657
test,690.2594444444444,129.45657
test,767.0463888888889,129.45657
test,35.11944444444445,129.45657
test,172.32166666666666,129.45657
test,28.810555555555556,129.45657
test,806.9969444444445,129.45657
test,29.0375,129.45657
test,4.783888888888889,84.16419
test,463.09222222222223,129.45657
test,295.0686111111111,129.45657
test,9.546944444444444,129.45657
test,1020.4394444444445,142.8556
test,514.6861111111111,133.11778
test,34.73861111111111,129.45657
test,62.32194444444445,129.45657
test,286.69694444444445,129.45657
test,670.6244444444444,129.45657
test,1210.2277777777779,129.45657
test,2001.9594444444444,129.45657
test,217.66,76.18262
test,69.93722222222222,129.45657
test,43.528888888888886,85.54939
test,986.4447222222223,129.45657
test,835.3430555555556,129.45657
test,42.54638888888889,84.16419
test,12.064166666666667,129.45657
test,92.44305555555556,176.48862
test,16.799444444444443,129.45657
test,51.558055555555555,129.45657
test,49.018055555555556,129.45657
test,168.54,129.45657
test,886.5572222222222,129.45657
test,73.10833333333333,129.45657
test,1932.5197222222223,129.45657
test,21.211944444444445,129.45657
test,1507.1127777777779,129.45657
test,17.01888888888889,76.18262
test,175.20555555555555,129.45657
test,64.15916666666666,129.45657
test,34.867222222222225,129.45657
test,29.015555555555554,129.45657
test,139.81333333333333,129.45657
test,50.4075,76.18262
test,12.074444444444444,129.45657
test,214.53527777777776,129.45657
test,1683.8513888888888,129.45657
test,7.933611111111111,129.45657
test,339.56916666666666,129.45657
test,814.1744444444445,129.45657
test,1876.5780555555555,129.45657
test,23.613611111111112,129.45657
test,1.2477777777777779,65.519455
test,158.1186111111111,129.45657
test,411.4175,129.45657
test,603.9522222222222,129.45657
test,124.43194444444444,129.45657
test,515.4019444444444,129.45657
test,641.1352777777778,129.45657
test,288.85833333333335,84.16419
test,438.6719444444444,129.45657
test,9.954166666666667,129.45657
test,880.9722222222222,129.45657
test,386.25666666666666,129.45657
test,15.857222222222223,84.16419
test,23.923055555555557,129.45657
test,119.45055555555555,129.45657
test,543.8208333333333,129.45657
test,1.8691666666666666,129.45657
test,590.9433333333334,129.45657
test,529.5541666666667,129.45657
test,16.885555555555555,129.45657
test,12.110555555555555,129.45657
test,131.20888888888888,129.45657
test,496.3572222222222,129.45657
test,240.93444444444444,129.45657
test,44.829166666666666,129.45657
test,49.7475,76.18262
test,22.65361111111111,129.45657
test,2.921111111111111,129.45657
test,114.44583333333334,129.45657
test,184.8061111111111,84.16419
test,410.7033333333333,129.45657
test,99.94277777777778,129.45657
test,131.50611111111112,183.3396
test,20.684444444444445,129.45657
test,114.0838888888889,129.45657
test,125.65666666666667,129.45657
test,329.85083333333336,76.18262
test,119.99694444444444,129.45657
test,1033.845,129.45657
test,76.86472222222223,76.18262
test,165.08055555555555,129.45657
test,191.21055555555554,129.45657
test,462.2325,76.18262
test,93.65027777777777,129.45657
test,1060.4816666666666,133.11778
test,889.3430555555556,129.45657
test,33.68138888888889,129.45657
test,668.5086111111111,85.54939
test,19.514444444444443,129.45657
test,376.42527777777775,129.45657
test,6.290555555555556,76.18262
test,256.55333333333334,129.45657
test,349.57722222222225,129.45657
test,18.639722222222222,129.45657
test,451.20694444444445,129.45657
test,34.45583333333333,129.45657
test,1695.868611111111,129.45657
test,1665.3841666666667,129.45657
test,10.028055555555556,129.45657
test,363.97083333333336,129.45657
test,165.84333333333333,129.45657
test,33.909166666666664,129.45657
test,8.742222222222223,129.45657
test,606.5669444444444,129.45657
test,135.55833333333334,108.57325
test,2.3505555555555557,129.45657
test,16.00638888888889,129.45657
test,205.38,76.18262
test,365.2266666666667,129.45657
test,9.935277777777777,129.45657
test,558.8058333333333,129.45657
test,11.3525,129.45657
test,503.3255555555556,129.45657
test,635.8919444444444,129.45657
test,1812.7991666666667,129.45657
test,43.97944444444445,129.45657
test,403.25805555555553,129.45657
test,1700.5877777777778,129.45657
test,54.39416666666666,129.45657
test,82.79638888888888,129.45657
test,1275.7325,129.45657
test,37.153333333333336,129.45657
test,144.78083333333333,129.45657
test,127.92805555555556,129.45657
test,384.4627777777778,129.45657
test,837.9816666666667,129.45657
test,134.63166666666666,129.45657
test,1056.9266666666667,129.45657
test,461.5127777777778,133.11778
test,525.5319444444444,129.45657
test,192.01833333333335,129.45657
test,42.155277777777776,129.45657
test,990.4244444444445,129.45657
test,95.5111111111111,129.45657
test,2038.5997222222222,129.45657
test,51.574444444444445,129.45657
test,109.08416666666666,129.45657
test,1179.2177777777779,129.45657
test,91.6975,129.45657
test,10.740555555555556,129.45657
test,819.2236111111112,129.45657
test,196.15722222222223,129.45657
test,1056.9277777777777,129.45657
test,1.2238888888888888,129.45657
test,140.71194444444444,133.11778
test,1.4469444444444444,129.45657
test,1146.263611111111,133.11778
test,1137.2502777777777,129.45657
test,259.6661111111111,129.45657
test,1012.1986111111111,129.45657
test,122.86222222222223,129.45657
test,1.7302777777777778,129.45657
test,63.59027777777778,129.45657
test,247.8986111111111,129.45657
test,41.996944444444445,129.45657
test,471.5908333333333,129.45657
test,696.0344444444445,129.45657
test,3.1255555555555556,183.3396
test,844.0419444444444,129.45657
test,265.76194444444445,129.45657
test,848.3902777777778,129.45657
test,2.0877777777777777,129.45657
test,479.7113888888889,129.45657
test,293.90416666666664,129.45657
test,1544.9322222222222,129.45657
test,246.93138888888888,129.45657
test,1679.7222222222222,129.45657
test,1897.6297222222222,129.45657
test,1628.5222222222221,129.45657
test,311.7897222222222,129.45657
test,706.1222222222223,129.45657
test,2315.936388888889,129.45657
test,68.0586111111111,129.45657
test,105.96166666666667,129.45657
test,24.072222222222223,129.45657
test,92.92305555555555,129.45657
test,342.50388888888887,129.45657
test,4.696111111111111,129.45657
test,29.22277777777778,173.18344
test,955.3841666666667,129.45657
test,71.725,129.45657
test,702.9880555555555,129.45657
test,496.6066666666667,129.45657
test,1227.8591666666666,129.45657
test,1194.7277777777779,129.45657
test,438.5494444444444,129.45657
test,26.630277777777778,129.45657
test,220.82083333333333,129.45657
test,4.839166666666666,129.45657
test,197.41583333333332,129.45657
test,1122.9191666666666,129.45657
test,52.27638888888889,129.45657
test,214.7538888888889,129.45657
test,1243.5530555555556,129.45657
test,576.7080555555556,129.45657
test,802.1911111111111,129.45657
test,55.26916666666666,129.45657
test,17.817222222222224,129.45657
test,778.8672222222223,129.45657
test,22.4525,129.45657
test,58.035555555555554,129.45657
test,4.759166666666666,129.45657
test,25.33,129.45657
test,729.8002777777778,129.45657
test,230.49805555555557,129.45657
test,133.42527777777778,129.45657
test,642.7613888888889,129.45657
test,146.00472222222223,129.45657
test,46.31027777777778,129.45657
test,517.9272222222222,129.45657
test,620.2308333333333,129.45657
test,15.49,129.45657
test,25.843333333333334,133.11778
test,195.71583333333334,129.45657
test,1149.1619444444445,129.45657
test,54.794444444444444,129.45657
test,28.6375,129.45657
test,34.659166666666664,129.45657
test,1512.1052777777777,129.45657
test,5.946111111111111,129.45657
test,84.59333333333333,129.45657
test,422.33444444444444,129.45657
test,80.76388888888889,129.45657
test,100.465,129.45657
test,32.45,129.45657
