split,actual_hours,predicted_hours
test,96.5725,71.14778
test,105.29888888888888,76.18353
test,739.1477777777778,134.92479
test,46.88638888888889,246.24489
test,210.91666666666666,111.73699
test,1035.848611111111,109.57591
test,42.37388888888889,182.69896
test,19.16777777777778,184.37842
test,1650.7094444444444,111.82804
test,960.5575,125.91533
test,517.7975,165.70308
test,195.26166666666666,189.67398
test,48.37972222222222,209.47325
test,2.5441666666666665,291.10242
test,875.5361111111112,115.3248
test,29.81222222222222,130.87582
test,1113.4327777777778,147.70912
test,20.184722222222224,130.78989
test,872.5144444444444,260.9337
test,30.5975,164.00829
test,532.3388888888888,40.175957
test,663.58,397.89853
test,1.5297222222222222,33.367546
test,3.573888888888889,38.702385
test,11.415555555555555,62.182964
test,704.6863888888889,142.3074
test,221.00694444444446,103.21502
test,26.92972222222222,58.06165
test,1467.7197222222221,305.55585
test,14.2775,341.10684
test,692.9891666666666,122.122696
test,15.339166666666667,244.32796
test,207.65722222222223,76.94562
test,4.296111111111111,171.38005
test,173.70527777777778,158.21466
test,4.460833333333333,47.912956
test,12.758611111111112,108.70709
test,1321.5825,686.5686
test,7.366388888888889,124.72457
test,141.3175,32.313232
test,1369.691111111111,284.4947
test,1231.1402777777778,122.08748
test,1102.5033333333333,213.12154
test,145.26277777777779,63.13604
test,166.07444444444445,122.3917
test,3.2866666666666666,116.43583
test,165.87055555555557,179.8521
test,345.8833333333333,185.1479
test,404.5047222222222,271.6546
test,100.12472222222222,199.45581
test,100.97833333333334,83.34862
test,160.17333333333335,211.91362
test,11.613333333333333,65.33198
test,885.1525,449.1874
test,129.9163888888889,84.59521
test,1438.566388888889,35.158665
test,264.9683333333333,42.94201
test,33.86472222222222,46.050953
test,478.8263888888889,71.46111
test,862.2663888888889,72.90469
test,285.9863888888889,375.5645
test,1090.5469444444445,49.47958
test,37.03805555555556,89.06814
test,46.493611111111115,218.04025
test,574.2377777777778,140.99873
test,75.98833333333333,113.45792
test,70.43166666666667,84.459404
test,65.30972222222222,145.69962
test,50.422777777777775,203.85626
test,6.131388888888889,130.61707
test,258.03527777777776,127.05165
test,21.745277777777776,31.36245
test,5.025555555555556,110.56519
test,328.4691666666667,39.425304
test,308.7652777777778,54.679806
test,24.24888888888889,107.5876
test,34.74472222222222,24.854713
test,25.630555555555556,133.23723
test,415.5722222222222,184.48143
test,2.3219444444444446,98.2174
test,67.07722222222222,47.676723
test,42.20916666666667,125.89887
test,221.2463888888889,57.141354
test,52.573055555555555,83.004196
test,64.19972222222222,106.73445
test,1567.3380555555555,573.5451
test,19.48111111111111,67.369934
test,251.91583333333332,93.68424
test,687.6322222222223,233.70808
test,165.53916666666666,205.81601
test,701.0080555555555,30.048668
test,5.995833333333334,42.612473
test,2037.4286111111112,86.57817
test,1440.4997222222223,506.7928
test,231.75611111111112,136.04562
test,1732.5580555555555,494.95102
test,386.0236111111111,91.926414
test,161.1325,75.258644
test,54.51833333333333,79.602615
test,263.19555555555553,144.96544
test,64.89083333333333,199.89954
test,900.9947222222222,330.13763
test,34.210277777777776,393.85214
test,267.0788888888889,176.95038
test,19.636944444444445,170.34076
test,1269.5838888888889,154.23994
test,48.85527777777778,240.26424
test,953.075,473.13647
test,897.8905555555556,191.73024
test,324.9075,25.869684
test,119.62361111111112,96.812294
test,42.656666666666666,51.74814
test,6.850555555555555,108.06678
test,70.93444444444444,44.687077
test,16.360555555555557,17.652828
test,66.79777777777778,69.59
test,97.49055555555556,322.01337
test,79.78166666666667,392.0154
test,4.9094444444444445,153.07175
test,47.72083333333333,64.652504
test,751.4083333333333,425.3797
test,1397.6094444444445,139.37814
test,1389.0252777777778,430.88138
test,24.21472222222222,134.04507
test,459.6911111111111,84.68533
test,430.34777777777776,112.57115
test,27.39527777777778,51.28391
test,25.114722222222223,86.52703
test,717.7713888888889,125.80197
test,2.9452777777777777,77.61447
test,117.56222222222222,38.587334
test,1981.1375,182.12689
test,296.2675,85.24141
test,1399.0322222222221,230.94212
test,371.8588888888889,130.003
test,869.2877777777778,68.75745
test,43.073055555555555,103.01876
test,550.5552777777777,137.24336
test,459.2547222222222,197.35846
test,333.995,90.72002
test,481.4711111111111,155.66953
test,71.87416666666667,116.97891
test,1040.7719444444444,72.71232
test,641.0272222222222,117.697525
test,99.22305555555556,124.56562
test,3.0275,9.489652
test,156.4175,64.21096
test,98.16805555555555,191.60382
test,1272.3836111111111,69.33538
test,57.646388888888886,174.94395
test,24.751666666666665,100.29463
test,1959.8291666666667,99.04327
test,1.5908333333333333,70.11264
test,505.7388888888889,81.36762
test,274.4111111111111,78.98692
test,581.03,69.24535
test,806.6458333333334,118.825836
test,345.25138888888887,95.03127
test,4.520277777777777,139.00246
test,229.60305555555556,186.88684
test,71.69361111111111,84.39635
test,608.835,242.07048
test,24.34888888888889,61.2396
test,155.445,234.13263
test,214.77166666666668,121.25231
test,1043.816388888889,169.15977
test,479.47777777777776,114.42033
test,226.1236111111111,200.86247
test,29.184166666666666,138.95473
test,23.580555555555556,97.07724
test,148.0413888888889,261.6263
test,602.3886111111111,214.61319
test,250.86694444444444,65.82459
test,6.639166666666667,66.12697
test,10.562777777777777,95.86364
test,127.24277777777777,259.30087
test,179.69972222222222,130.84476
test,1612.9733333333334,138.19255
test,257.4558333333333,273.0323
test,289.3088888888889,76.26049
test,82.03666666666666,155.89679
test,193.8488888888889,58.624275
test,169.18694444444444,216.55476
test,16.889722222222222,90.78735
test,38.591388888888886,170.80382
test,24.735833333333332,83.72322
test,30.400555555555556,75.8422
test,62.55138888888889,181.09401
test,506.83805555555557,207.90823
test,211.20194444444445,126.214035
test,1749.0805555555555,99.32263
test,118.71055555555556,135.20306
test,19.79861111111111,104.40185
test,101.7,39.55295
test,90.85027777777778,149.82014
test,1540.0491666666667,102.54917
test,110.9563888888889,98.478806
test,44.75055555555556,135.04747
test,1336.673611111111,109.14262
test,161.27833333333334,149.69728
test,2017.56,195.924
test,633.4213888888889,161.43542
test,1417.7836111111112,111.434265
test,307.0913888888889,231.3619
test,1.5294444444444444,108.50817
test,79.86694444444444,77.61223
test,207.03722222222223,251.61017
test,14.361944444444445,128.97076
test,693.5072222222223,215.77325
test,1367.9602777777777,267.21637
test,30.845277777777778,77.30907
test,8.83388888888889,80.982796
test,729.0269444444444,254.54898
test,211.11166666666668,136.40602
test,117.27277777777778,64.889885
test,1025.0313888888888,201.63564
test,65.9661111111111,207.09338
test,537.9383333333334,192.58728
test,1351.4305555555557,181.53041
test,764.8566666666667,116.117744
test,79.56194444444445,96.52034
test,127.70111111111112,90.98018
test,34.966388888888886,80.68888
test,274.47833333333335,113.17457
test,154.6325,178.00815
test,148.7686111111111,89.041855
test,19.129444444444445,177.40083
test,195.23444444444445,64.09344
test,24.641111111111112,191.17633
test,315.1927777777778,57.214176
test,223.49666666666667,192.80737
test,1361.7855555555554,148.80838
test,796.1205555555556,96.44508
test,611.2691666666667,261.72037
test,29.176388888888887,98.88454
test,141.83166666666668,78.799484
test,101.6986111111111,202.2136
test,1395.601111111111,78.47534
test,69.79277777777777,302.94186
test,4178.096666666666,8.780448
test,632.5811111111111,431.37427
test,314.0761111111111,302.63113
test,90.93777777777778,122.72217
test,43.91722222222222,114.57806
test,678.6361111111111,95.88179
test,274.9786111111111,107.24196
test,152.42083333333332,283.31387
test,200.17027777777778,171.33221
test,5.644444444444445,57.927128
test,951.0016666666667,132.4897
test,24.855555555555554,161.19217
test,48.940555555555555,23.89508
test,150.22472222222223,132.75923
test,16.604166666666668,35.84084
test,66.89805555555556,276.24585
test,1.6052777777777778,54.207527
test,845.6386111111111,134.20578
test,500.9786111111111,435.66733
test,1578.9263888888888,85.42621
test,295.4322222222222,255.3677
test,444.43833333333333,267.34482
test,27.95888888888889,105.52998
test,27.139444444444443,15.883675
test,252.0088888888889,216.36157
test,1.9425,30.081953
test,148.48,129.2304
test,86.96305555555556,65.75077
test,724.0625,272.59308
test,325.71555555555557,191.98111
test,26.8175,303.54306
test,217.77805555555557,160.52672
test,25.40361111111111,50.638313
test,271.1719444444444,123.942924
test,285.65972222222223,34.828594
test,138.0613888888889,168.69144
test,141.72416666666666,32.290543
test,26.63888888888889,62.666977
test,584.6577777777778,101.86418
test,68.03527777777778,162.79437
test,195.8347222222222,78.265175
test,859.2275,405.0845
test,315.03305555555556,171.46103
test,13.881388888888889,77.382324
test,33.471666666666664,99.76784
test,112.48583333333333,101.20926
test,44.00861111111111,100.931786
test,365.3975,71.84021
test,348.6738888888889,331.38992
test,66.98027777777777,115.36053
test,129.475,217.33492
test,340.8325,185.4935
test,842.1105555555556,300.32834
test,25.9125,77.08591
test,1399.9322222222222,254.88382
test,29.052222222222223,165.35028
test,1223.2586111111111,52.331085
test,1355.6219444444444,355.71933
test,113.12305555555555,65.50297
test,24.950833333333332,41.580208
test,2.1686111111111113,87.442215
test,29.407222222222224,86.866165
test,2112.7925,165.94539
test,25.064722222222223,39.015663
test,261.07166666666666,189.5908
test,27.280277777777776,40.287926
test,17.713333333333335,131.22787
test,259.58916666666664,710.4279
test,1662.2077777777777,156.25706
test,455.04305555555555,95.89944
test,76.89305555555555,45.27531
test,526.8530555555556,56.92526
test,263.34444444444443,125.384125
test,20.70111111111111,200.06091
test,55.20916666666667,102.58552
test,283.51944444444445,100.20054
test,44.4575,111.39143
test,72.39666666666666,636.6773
test,36.07944444444445,160.81056
test,1.678611111111111,181.6032
test,80.41166666666666,87.606125
test,27.997777777777777,186.99716
test,316.90722222222223,61.65227
test,434.9558333333333,101.44713
test,16.663611111111113,92.58029
test,638.79,112.50353
test,48.23833333333334,41.21001
test,1.943888888888889,126.46681
test,23.703611111111112,100.9469
test,114.915,106.542336
test,404.7602777777778,15.65663
test,1.5577777777777777,75.58581
test,138.84444444444443,99.96725
test,35.17638888888889,172.09755
test,192.43722222222223,126.365715
test,138.1627777777778,214.78558
test,511.78777777777776,279.7932
test,7.4447222222222225,184.36269
test,3.2088888888888887,99.122345
test,32.98916666666667,95.291534
test,332.8663888888889,534.2505
test,918.7719444444444,36.380825
test,25.813055555555554,88.697235
test,497.68805555555554,100.957794
test,387.6513888888889,88.83648
test,909.7944444444445,167.05678
test,453.54805555555555,83.186325
test,1868.3533333333332,840.22723
test,38.575,28.570202
test,362.33972222222224,183.4481
test,14.120277777777778,18.923643
test,1287.7188888888888,237.54042
test,75.52444444444444,162.23183
test,308.6094444444444,316.43375
test,145.37694444444443,110.684105
test,404.2186111111111,205.78653
test,374.15194444444444,25.865053
test,847.84,191.03114
test,554.25,159.64722
test,823.9030555555555,87.61808
test,522.8608333333333,23.098202
test,21.02777777777778,76.17098
test,153.5063888888889,107.58817
test,459.67333333333335,213.21783
test,342.3308333333333,329.01862
test,370.46805555555557,177.96889
test,619.9683333333334,290.1403
test,8.557777777777778,131.98114
test,30.823888888888888,169.9634
test,15.159166666666666,110.63044
test,26.538611111111113,96.70317
test,9.755277777777778,162.04901
test,201.785,122.40818
test,214.02972222222223,95.24751
test,19.200277777777778,176.25163
test,30.56277777777778,31.26397
test,44.519444444444446,128.33307
test,492.09583333333336,39.024242
test,318.6816666666667,198.93164
test,51.375,83.35236
test,70.80722222222222,194.4463
test,1056.013888888889,173.71765
test,22.969722222222224,52.9242
test,832.2216666666667,460.84335
test,26.525,131.82542
test,6.679444444444444,354.11267
test,96.71972222222222,171.38983
test,34.37166666666667,107.36844
test,187.39583333333334,52.423996
test,422.03333333333336,125.82634
test,1217.0819444444444,32.98144
test,22.41888888888889,84.240364
test,3.1238888888888887,111.45083
test,108.98666666666666,168.61046
test,100.47277777777778,211.71585
test,155.17388888888888,37.237053
test,7.0280555555555555,59.300877
test,290.62694444444446,137.29439
test,443.8202777777778,93.40054
test,10.846111111111112,27.503214
test,71.01805555555555,129.88332
test,557.7325,131.81143
test,8.137222222222222,46.823902
test,1403.1261111111112,87.854225
test,2.870833333333333,63.370605
test,572.8472222222222,189.26546
test,37.58416666666667,37.485348
test,85.16583333333334,143.43442
test,170.19833333333332,153.21265
test,11.890555555555556,125.380936
test,73.9486111111111,94.121025
test,1561.1783333333333,188.82133
test,198.60222222222222,91.37871
test,170.05666666666667,281.21744
test,1328.1825,248.80031
test,10.950555555555555,64.30403
test,9.283888888888889,133.85442
test,42.95805555555555,29.510984
test,1850.733888888889,253.21693
test,1161.1036111111111,165.80367
test,1035.8097222222223,221.62091
test,240.74944444444444,124.96911
test,36.85027777777778,102.40386
test,335.9772222222222,200.40108
test,878.2041666666667,191.69008
test,7773.405277777778,121.09205
test,300.185,160.73288
test,25.933055555555555,51.83177
test,505.3855555555556,105.64689
test,442.51,160.79105
test,556.4013888888888,266.08636
test,80.57472222222222,159.57822
test,48.68388888888889,223.89523
test,1916.3105555555555,172.29915
test,462.27166666666665,222.6451
test,461.3952777777778,94.64137
test,396.5602777777778,42.090366
test,120.66972222222222,140.49547
test,117.38083333333333,59.926792
test,230.71416666666667,347.57062
test,2.0075,110.00933
test,9.407777777777778,46.032627
test,638.5075,363.27017
test,434.9586111111111,231.67046
test,10.312222222222223,83.06658
test,234.02944444444444,134.41954
test,332.14416666666665,190.26305
test,8.591388888888888,73.68695
test,643.1241666666666,211.29553
test,168.63694444444445,58.72022
test,259.17,96.65594
test,1672.8791666666666,359.60065
test,3.0652777777777778,47.103153
test,123.16638888888889,139.35445
test,1299.9841666666666,120.754906
test,198.2788888888889,274.616
test,161.43555555555557,46.073326
test,1047.828611111111,264.9184
test,1.1975,65.7193
test,204.3161111111111,224.60121
test,1086.5844444444444,206.6718
test,198.605,149.4785
test,207.98277777777778,146.01376
test,760.5211111111112,76.77933
test,189.07833333333335,339.01395
test,501.305,346.2923
test,84.90583333333333,100.49339
test,214.22666666666666,301.58054
test,20.800555555555555,107.712715
test,54.028055555555554,99.661415
test,2105.62,122.28931
test,288.25305555555553,67.84501
test,272.73,195.32713
test,16.587222222222223,49.333935
test,64.01527777777778,63.876465
test,690.2594444444444,154.91458
test,767.0463888888889,116.412926
test,35.11944444444445,199.30885
test,172.32166666666666,101.31839
test,28.810555555555556,97.275215
test,806.9969444444445,227.22385
test,29.0375,161.71109
test,4.783888888888889,131.40352
test,463.09222222222223,87.238464
test,295.0686111111111,113.69103
test,9.546944444444444,72.88042
test,1020.4394444444445,125.2415
test,514.6861111111111,202.95584
test,34.73861111111111,122.99928
test,62.32194444444445,460.78677
test,286.69694444444445,83.00607
test,670.6244444444444,135.7162
test,1210.2277777777779,35.145737
test,2001.9594444444444,267.9079
test,217.66,134.8574
test,69.93722222222222,163.09097
test,43.528888888888886,151.17035
test,986.4447222222223,449.27652
test,835.3430555555556,161.73685
test,42.54638888888889,148.56326
test,12.064166666666667,34.200832
test,92.44305555555556,82.84752
test,16.799444444444443,146.20084
test,51.558055555555555,164.8426
test,49.018055555555556,50.948284
test,168.54,45.943172
test,886.5572222222222,292.08282
test,73.10833333333333,376.18002
test,1932.5197222222223,151.00325
test,21.211944444444445,79.916855
test,1507.1127777777779,48.21998
test,17.01888888888889,99.914925
test,175.20555555555555,74.44748
test,64.15916666666666,98.724724
test,34.867222222222225,98.29374
test,29.015555555555554,75.90818
test,139.81333333333333,212.09137
test,50.4075,182.92798
test,12.074444444444444,84.145676
test,214.53527777777776,142.39095
test,1683.8513888888888,119.83805
test,7.933611111111111,79.930244
test,339.56916666666666,388.44946
test,814.1744444444445,586.6811
test,1876.5780555555555,56.02335
test,23.613611111111112,132.51848
test,1.2477777777777779,135.58691
test,158.1186111111111,171.72685
test,411.4175,186.34282
test,603.9522222222222,181.75276
test,124.43194444444444,96.27053
test,515.4019444444444,69.383286
test,641.1352777777778,199.89761
test,288.85833333333335,157.0742
test,438.6719444444444,399.07346
test,9.954166666666667,51.399178
test,880.9722222222222,89.261055
test,386.25666666666666,98.973595
test,15.857222222222223,100.69701
test,23.923055555555557,79.5014
test,119.45055555555555,91.30465
test,543.8208333333333,196.25095
test,1.8691666666666666,51.232674
test,590.9433333333334,146.73314
test,529.5541666666667,188.68172
test,16.885555555555555,76.615234
test,12.110555555555555,102.203476
test,131.20888888888888,122.70081
test,496.3572222222222,159.26
test,240.93444444444444,158.19424
test,44.829166666666666,180.79973
test,49.7475,31.182648
test,22.65361111111111,32.196873
test,2.921111111111111,273.21478
test,114.44583333333334,155.79156
test,184.8061111111111,114.87361
test,410.7033333333333,304.47488
test,99.94277777777778,318.35767
test,131.50611111111112,30.59106
test,20.684444444444445,106.728485
test,114.0838888888889,95.50091
test,125.65666666666667,135.51517
test,329.85083333333336,182.07948
test,119.99694444444444,100.10277
test,1033.845,365.89178
test,76.86472222222223,108.15189
test,165.08055555555555,428.596
test,191.21055555555554,148.64766
test,462.2325,112.65685
test,93.65027777777777,178.43109
test,1060.4816666666666,139.74919
test,889.3430555555556,286.586
test,33.68138888888889,40.913116
test,668.5086111111111,197.2777
test,19.514444444444443,137.338
test,376.42527777777775,382.54434
test,6.290555555555556,199.83095
test,256.55333333333334,207.89598
test,349.57722222222225,205.60764
test,18.639722222222222,122.57247
test,451.20694444444445,99.011116
test,34.45583333333333,111.02653
test,1695.868611111111,207.67845
test,1665.3841666666667,392.50635
test,10.028055555555556,167.56094
test,363.97083333333336,468.03244
test,165.84333333333333,362.94202
test,33.909166666666664,155.72624
test,8.742222222222223,63.06256
test,606.5669444444444,158.94089
test,135.55833333333334,267.9129
test,2.3505555555555557,60.518185
test,16.00638888888889,211.08719
test,205.38,180.55318
test,365.2266666666667,241.10518
test,9.935277777777777,70.33026
test,558.8058333333333,87.095985
test,11.3525,24.948183
test,503.3255555555556,159.46638
test,635.8919444444444,249.2703
test,1812.7991666666667,318.63354
test,43.97944444444445,99.82469
test,403.25805555555553,120.04861
test,1700.5877777777778,359.45883
test,54.39416666666666,101.44219
test,82.79638888888888,269.61407
test,1275.7325,41.292866
test,37.153333333333336,253.5152
test,144.78083333333333,172.37842
test,127.92805555555556,209.4309
test,384.4627777777778,53.459652
test,837.9816666666667,178.59654
test,134.63166666666666,343.2871
test,1056.9266666666667,134.48251
test,461.5127777777778,126.28418
test,525.5319444444444,167.74004
test,192.01833333333335,200.09084
test,42.155277777777776,39.06247
test,990.4244444444445,215.11922
test,95.5111111111111,110.2061
test,2038.5997222222222,307.51355
test,51.574444444444445,221.77159
test,109.08416666666666,219.83707
test,1179.2177777777779,102.36413
test,91.6975,145.82286
test,10.740555555555556,76.566284
test,819.2236111111112,18.830587
test,196.15722222222223,239.31378
test,1056.9277777777777,180.1433
test,1.2238888888888888,68.952576
test,140.71194444444444,63.110847
test,1.4469444444444444,97.22354
test,1146.263611111111,146.06158
test,1137.2502777777777,534.003
test,259.6661111111111,67.05615
test,1012.1986111111111,239.07956
test,122.86222222222223,88.01525
test,1.7302777777777778,95.27749
test,63.59027777777778,169.08554
test,247.8986111111111,102.77022
test,41.996944444444445,52.030445
test,471.5908333333333,79.418884
test,696.0344444444445,154.47841
test,3.1255555555555556,129.45961
test,844.0419444444444,178.62404
test,265.76194444444445,70.979065
test,848.3902777777778,334.3461
test,2.0877777777777777,24.094864
test,479.7113888888889,52.949764
test,293.90416666666664,203.63132
test,1544.9322222222222,54.171818
test,246.93138888888888,257.15045
test,1679.7222222222222,107.79979
test,1897.6297222222222,91.86342
test,1628.5222222222221,143.41776
test,311.7897222222222,215.96239
test,706.1222222222223,225.63986
test,2315.936388888889,185.73973
test,68.0586111111111,248.90634
test,105.96166666666667,173.61847
test,24.072222222222223,244.24924
test,92.92305555555555,207.91212
test,342.50388888888887,208.44595
test,4.696111111111111,44.38786
test,29.22277777777778,85.061356
test,955.3841666666667,107.605515
test,71.725,31.23668
test,702.9880555555555,129.28796
test,496.6066666666667,114.50285
test,1227.8591666666666,120.33998
test,1194.7277777777779,168.96062
test,438.5494444444444,126.26075
test,26.630277777777778,58.375767
test,220.82083333333333,299.12894
test,4.839166666666666,313.60638
test,197.41583333333332,257.9358
test,1122.9191666666666,180.18156
test,52.27638888888889,88.669395
test,214.7538888888889,123.097885
test,1243.5530555555556,119.79905
test,576.7080555555556,73.11584
test,802.1911111111111,56.313286
test,55.26916666666666,73.156494
test,17.817222222222224,68.556595
test,778.8672222222223,79.39051
test,22.4525,97.7774
test,58.035555555555554,221.2125
test,4.759166666666666,36.109375
test,25.33,67.34871
test,729.8002777777778,269.10382
test,230.49805555555557,223.11717
test,133.42527777777778,192.44148
test,642.7613888888889,189.83061
test,146.00472222222223,241.85825
test,46.31027777777778,329.94696
test,517.9272222222222,125.944565
test,620.2308333333333,213.45433
test,15.49,79.40036
test,25.843333333333334,86.57609
test,195.71583333333334,193.86888
test,1149.1619444444445,112.54716
test,54.794444444444444,54.241894
test,28.6375,261.88214
test,34.659166666666664,259.53284
test,1512.1052777777777,175.10603
test,5.946111111111111,93.648224
test,84.59333333333333,28.206488
test,422.33444444444444,230.3225
test,80.76388888888889,26.144485
test,100.465,133.64314
test,32.45,265.14648
