split,actual_hours,predicted_hours
test,140.71194444444444,118.55976
test,100.05638888888889,109.100136
test,185.68694444444444,62.579544
test,187.30333333333334,109.100136
test,336.3025,109.100136
test,138.84444444444443,109.100136
test,437.2738888888889,109.100136
test,194.3527777777778,109.100136
test,2.3505555555555557,109.100136
test,83.85444444444444,109.100136
test,406.2652777777778,109.100136
test,718.0961111111111,109.100136
test,407.66805555555555,62.579544
test,585.0563888888889,109.100136
test,617.87,109.100136
test,13.065833333333334,109.100136
test,7.933611111111111,109.100136
test,252.0088888888889,109.100136
test,33.33111111111111,109.100136
test,141.69333333333333,109.100136
test,528.9363888888889,109.100136
test,469.1352777777778,109.100136
test,38.971944444444446,109.100136
test,127.77638888888889,109.100136
test,71.49861111111112,88.40656
test,79.91111111111111,109.100136
test,3.1927777777777777,109.100136
test,169.31194444444444,109.100136
test,826.6833333333333,118.55976
test,13.500277777777777,109.100136
test,196.455,109.100136
test,44.3575,109.100136
test,11.673055555555555,109.100136
test,9.584166666666667,109.100136
test,18.116944444444446,109.100136
test,28.2075,109.100136
test,1097.215,109.100136
test,611.2691666666667,109.100136
test,727.8638888888889,109.100136
test,8.137222222222222,109.100136
test,3.7158333333333333,109.100136
test,78.63388888888889,109.100136
test,68.86972222222222,109.100136
test,75.7063888888889,109.100136
test,675.5658333333333,109.100136
test,3.0652777777777778,65.81644
test,61.040277777777774,118.55976
test,1187.5002777777777,109.100136
test,306.6538888888889,113.30487
test,481.47083333333336,62.579544
test,90.93777777777778,109.100136
test,107.63555555555556,109.100136
test,121.64083333333333,109.100136
test,954.0,109.100136
test,334.86333333333334,109.100136
test,349.57722222222225,109.100136
test,149.0886111111111,109.100136
test,5.885833333333333,109.100136
test,404.2186111111111,109.100136
test,6.628888888888889,109.100136
test,990.045,109.100136
test,1168.415,109.100136
test,295.54583333333335,109.100136
test,439.8691666666667,109.100136
test,309.67055555555555,109.100136
test,35.903333333333336,109.100136
test,23.358333333333334,109.100136
test,78.35472222222222,109.100136
test,100.24805555555555,109.100136
test,126.70694444444445,109.100136
test,84.84861111111111,109.100136
test,1.2255555555555555,109.100136
test,548.8338888888889,109.100136
test,11.6075,65.81644
test,389.9352777777778,109.100136
test,541.7330555555556,109.100136
test,133.45694444444445,109.100136
test,244.815,109.100136
test,49.72277777777778,109.100136
test,320.7572222222222,109.100136
test,33.78194444444444,109.100136
test,29.81222222222222,109.100136
test,153.9036111111111,109.100136
test,18.38722222222222,109.100136
test,172.15777777777777,109.100136
test,865.3541666666666,109.100136
test,4.823055555555555,109.100136
test,591.2691666666667,65.81644
test,687.2677777777777,109.100136
test,150.20694444444445,109.100136
test,793.0194444444444,109.100136
test,31.960277777777776,109.100136
test,367.9225,109.100136
test,672.1447222222222,109.100136
test,764.1652777777778,109.100136
test,41.706944444444446,129.80183
test,23.749166666666667,157.43068
test,152.42083333333332,109.100136
test,246.93138888888888,109.100136
test,375.36333333333334,109.100136
test,8.715833333333334,109.100136
test,7.049166666666666,109.100136
test,10.312222222222223,109.100136
test,183.175,109.100136
test,3.8361111111111112,109.100136
test,22.41888888888889,109.100136
test,372.995,109.100136
test,119.63638888888889,109.100136
test,13.231111111111112,91.27759
test,11.8275,109.100136
test,4.201388888888889,109.100136
test,164.37277777777777,109.100136
test,31.522222222222222,65.81644
test,64.41472222222222,109.100136
test,661.7155555555555,109.100136
test,142.85444444444445,109.100136
test,482.4163888888889,109.100136
test,12.776388888888889,109.100136
test,41.19888888888889,109.100136
test,470.07138888888886,109.100136
test,29.64611111111111,95.06603
test,525.5216666666666,109.100136
test,117.29694444444445,109.100136
test,4.088611111111111,109.100136
test,1315.9130555555555,109.100136
test,22.38388888888889,109.100136
test,7.853055555555556,109.100136
test,160.79083333333332,109.100136
test,171.72222222222223,109.100136
test,1320.425,109.100136
test,122.42916666666666,109.100136
test,1236.2913888888888,109.100136
test,76.89305555555555,109.100136
test,69.04611111111112,109.100136
test,19.735277777777778,109.100136
test,42.31194444444444,109.100136
test,128.12694444444443,109.100136
test,285.4691666666667,109.100136
test,965.7480555555555,109.100136
test,308.7652777777778,109.100136
test,461.83666666666664,109.100136
test,222.0211111111111,109.100136
test,42.52388888888889,109.100136
test,76.26583333333333,109.100136
test,524.4313888888889,109.100136
test,144.07777777777778,109.100136
test,135.4427777777778,109.100136
test,69.93722222222222,109.100136
test,21.073888888888888,109.100136
test,796.1205555555556,109.100136
test,25.813055555555554,118.55976
test,11.831666666666667,118.55976
test,2.1552777777777776,118.55976
test,261.07166666666666,98.95829
test,106.34083333333334,65.81644
test,285.9863888888889,84.27496
test,139.27333333333334,109.100136
test,4.839166666666666,109.100136
test,55.49027777777778,65.81644
test,369.51694444444445,109.100136
test,54.23,109.100136
test,199.27583333333334,109.100136
test,610.4436111111111,109.100136
test,11.043333333333333,109.100136
test,164.68055555555554,109.100136
test,313.24333333333334,109.100136
test,240.6925,62.579544
test,536.4833333333333,109.100136
test,655.6511111111112,109.100136
test,309.45666666666665,109.100136
test,849.2041666666667,109.100136
test,424.6813888888889,109.100136
test,135.68027777777777,109.100136
test,15.699444444444444,109.100136
test,153.48222222222222,109.100136
test,21.7725,62.579544
test,1094.9930555555557,109.100136
test,1097.4788888888888,118.55976
test,3.0172222222222222,118.55976
test,92.56,118.55976
test,195.2075,118.55976
test,16.450555555555557,109.100136
test,85.27805555555555,62.579544
test,245.38611111111112,109.100136
test,341.675,109.100136
test,620.5391666666667,109.100136
test,49.87972222222222,109.100136
test,137.94666666666666,109.100136
test,62.66138888888889,109.100136
test,7.820833333333334,109.100136
test,223.76527777777778,109.100136
test,101.01055555555556,109.100136
test,234.8488888888889,109.100136
test,6.3133333333333335,109.100136
test,4.174722222222222,109.100136
test,194.42222222222222,109.100136
test,65.71722222222222,109.100136
test,12.840555555555556,118.55976
test,141.41972222222222,109.100136
test,46.815,109.100136
test,220.30138888888888,109.100136
test,11.481111111111112,109.100136
test,2.0069444444444446,109.100136
test,49.87,109.100136
test,377.0494444444444,109.100136
test,669.7736111111111,109.100136
test,25.879444444444445,109.100136
test,2.3644444444444446,65.81644
test,46.028055555555554,109.100136
test,790.7866666666666,109.100136
test,125.40694444444445,140.95197
test,277.1408333333333,109.100136
test,22.584444444444443,109.100136
test,13.231388888888889,65.81644
test,1013.7355555555556,109.100136
test,956.1180555555555,109.100136
test,259.1377777777778,109.100136
test,181.76777777777778,109.100136
test,1287.7188888888888,109.100136
test,35.17638888888889,109.100136
test,213.00277777777777,109.100136
test,850.9086111111111,109.100136
test,1191.5833333333333,95.06603
test,23.54611111111111,109.100136
test,440.8636111111111,159.54008
test,59.7325,109.100136
test,429.5188888888889,109.100136
test,184.20944444444444,109.100136
test,31.52861111111111,109.100136
test,17.817222222222224,109.100136
test,131.20888888888888,109.100136
test,717.7713888888889,109.100136
test,879.5969444444445,109.100136
test,1268.8783333333333,109.100136
test,107.47916666666667,109.100136
test,884.5419444444444,109.100136
test,9.283888888888889,65.81644
test,384.0758333333333,109.100136
test,66.79777777777778,109.100136
test,133.32166666666666,109.100136
test,479.3875,109.100136
test,5.732222222222222,109.100136
test,341.135,109.100136
test,19.0125,118.55976
test,249.24305555555554,109.100136
test,87.5225,109.100136
test,29.654722222222222,109.100136
test,42.72555555555556,65.81644
test,27.2725,109.100136
test,720.2486111111111,109.100136
test,211.39,109.100136
test,290.62694444444446,109.100136
test,96.24666666666667,62.579544
test,8.259722222222223,109.100136
test,50.16638888888889,109.100136
test,12.468055555555555,109.100136
test,70.13638888888889,109.100136
test,62.734722222222224,109.100136
test,71.86333333333333,90.554146
test,1365.943611111111,159.54008
test,129.9163888888889,109.100136
test,576.7080555555556,109.100136
test,507.6877777777778,109.100136
test,322.1772222222222,62.579544
test,15.661388888888888,109.100136
test,27.280277777777776,109.100136
test,196.48194444444445,109.100136
test,840.6405555555556,109.100136
test,1169.7841666666666,109.100136
test,46.493611111111115,109.100136
test,4.9094444444444445,109.100136
test,5.5008333333333335,109.100136
test,336.18611111111113,109.100136
test,434.9558333333333,140.95197
test,233.8311111111111,159.54008
test,20.861666666666668,109.100136
test,1.0538888888888889,109.100136
test,525.5319444444444,109.100136
test,106.52166666666666,109.100136
test,3.310277777777778,109.100136
test,468.25888888888886,118.55976
test,55.10305555555556,109.100136
test,873.0522222222222,109.100136
test,1238.0572222222222,118.55976
test,172.81527777777777,109.100136
test,41.00277777777778,109.100136
test,107.20583333333333,109.100136
test,1031.9391666666668,109.100136
test,448.7422222222222,109.100136
test,11.556111111111111,109.100136
test,53.02972222222222,109.100136
test,489.59472222222223,109.100136
test,529.5802777777777,109.100136
test,61.339444444444446,109.100136
test,62.62694444444445,109.100136
test,52.5525,109.100136
test,186.96333333333334,109.100136
test,2.6375,109.100136
test,7.22,109.100136
test,1011.9016666666666,129.81818
test,48.82,109.100136
test,45.87166666666667,62.579544
test,13.423055555555555,109.100136
test,485.90166666666664,109.100136
test,346.77666666666664,109.100136
test,1199.0666666666666,109.100136
test,4.287222222222222,109.100136
test,2.261388888888889,109.100136
test,30.121388888888887,109.100136
test,40.829166666666666,118.55976
test,39.0775,109.100136
test,142.7188888888889,109.100136
test,286.57472222222225,62.579544
test,55.03888888888889,109.100136
test,285.93861111111113,93.8884
test,70.95083333333334,109.100136
test,3.2866666666666666,109.100136
test,527.4625,109.100136
test,48.2425,109.100136
test,113.34666666666666,109.100136
test,58.025,109.100136
test,329.88166666666666,109.100136
test,847.84,109.100136
test,20.27722222222222,109.100136
test,3.2575,109.100136
test,52.25666666666667,109.100136
test,426.11277777777775,109.100136
test,286.20694444444445,109.100136
test,1397.6094444444445,140.95197
test,225.9986111111111,109.100136
test,187.58416666666668,109.100136
test,30.320833333333333,109.100136
test,815.2916666666666,109.100136
test,12.660277777777777,109.100136
test,1168.5247222222222,109.100136
test,169.9661111111111,109.100136
test,17.280555555555555,109.100136
test,25.601666666666667,109.100136
test,70.93444444444444,109.100136
test,110.82555555555555,109.100136
test,155.445,109.100136
test,125.92388888888888,109.100136
test,339.2733333333333,109.100136
test,1060.7033333333334,109.100136
test,23.4775,109.100136
test,537.9383333333334,109.100136
test,185.1575,109.100136
test,172.40194444444444,109.100136
test,76.02666666666667,109.100136
test,231.9177777777778,109.100136
test,164.48416666666665,109.100136
test,314.6716666666667,109.100136
test,533.7666666666667,109.100136
test,27.165,109.100136
test,123.50888888888889,109.100136
test,328.2319444444444,109.100136
test,14.719166666666666,109.100136
test,1170.628888888889,109.100136
test,162.4088888888889,109.100136
test,40.19916666666666,109.100136
test,296.125,77.69297
test,293.5288888888889,109.100136
test,23.727222222222224,109.100136
test,27.516666666666666,109.100136
test,671.6119444444445,109.100136
test,710.7441666666666,109.100136
test,50.67722222222222,109.100136
test,263.7497222222222,109.100136
test,776.1755555555555,109.100136
test,23.213333333333335,109.100136
test,11.613333333333333,109.100136
test,48.23833333333334,109.100136
test,23.58111111111111,109.100136
test,124.675,109.100136
test,10.1525,118.55976
test,459.67333333333335,109.100136
test,29.273888888888887,109.100136
test,82.21972222222222,65.81644
test,581.0552777777777,109.100136
test,259.6661111111111,109.100136
test,428.9605555555556,109.100136
test,1008.5311111111112,109.100136
test,31.823611111111113,109.100136
test,191.9813888888889,109.100136
test,767.0463888888889,109.100136
test,27.95888888888889,109.100136
test,7.313888888888889,109.100136
test,19.666666666666668,109.100136
test,198.71416666666667,109.100136
test,2.921111111111111,109.100136
test,80.53583333333333,109.100136
test,12.158611111111112,109.100136
test,2.6666666666666665,109.100136
test,5.456666666666667,95.06603
test,1035.848611111111,109.100136
test,34.86277777777778,109.100136
test,215.01444444444445,109.100136
test,1031.4466666666667,109.100136
test,593.4394444444445,65.81644
test,249.9597222222222,109.100136
test,530.3238888888889,109.100136
test,169.1136111111111,65.81644
test,11.023888888888889,109.100136
test,488.68333333333334,62.579544
test,825.7069444444444,157.43068
test,765.6558333333334,83.06775
test,1159.8783333333333,109.100136
test,22.601944444444445,109.100136
test,79.81333333333333,109.100136
